epoch (ms),time (-00:00),elapsed (s),pitch (deg),roll (deg),yaw (deg), heading (deg)
1581426894999,2020-02-11T13:14:54.999,51.124,-179.304,-2.532,81.856,81.856
1581426895010,2020-02-11T13:14:55.010,51.135,-179.520,-2.542,82.160,82.160
1581426895020,2020-02-11T13:14:55.020,51.145,-179.923,-2.551,82.367,82.367
1581426895030,2020-02-11T13:14:55.030,51.155,179.633,-2.557,82.575,82.575
1581426895039,2020-02-11T13:14:55.039,51.164,179.146,-2.582,82.747,82.747
1581426895049,2020-02-11T13:14:55.049,51.174,178.653,-2.611,82.806,82.806
1581426895059,2020-02-11T13:14:55.059,51.184,178.120,-2.625,82.799,82.799
1581426895070,2020-02-11T13:14:55.070,51.195,177.522,-2.640,82.784,82.784
1581426895080,2020-02-11T13:14:55.080,51.205,176.941,-2.653,82.787,82.787
1581426895090,2020-02-11T13:14:55.090,51.215,176.339,-2.673,82.785,82.785
1581426895099,2020-02-11T13:14:55.099,51.224,175.854,-2.682,82.796,82.796
1581426895109,2020-02-11T13:14:55.109,51.234,175.239,-2.698,82.471,82.471
1581426895119,2020-02-11T13:14:55.119,51.244,174.626,-2.712,82.437,82.437
1581426895130,2020-02-11T13:14:55.130,51.255,174.042,-2.731,82.471,82.471
1581426895140,2020-02-11T13:14:55.140,51.265,173.475,-2.749,82.494,82.494
1581426895150,2020-02-11T13:14:55.150,51.275,172.968,-2.762,82.424,82.424
1581426895160,2020-02-11T13:14:55.160,51.285,172.500,-2.769,82.441,82.441
1581426895169,2020-02-11T13:14:55.169,51.294,172.191,-2.756,82.538,82.538
1581426895179,2020-02-11T13:14:55.179,51.304,172.003,-2.737,82.708,82.708
1581426895190,2020-02-11T13:14:55.190,51.315,171.846,-2.733,82.768,82.768
1581426895200,2020-02-11T13:14:55.200,51.325,171.724,-2.732,82.954,82.954
1581426895210,2020-02-11T13:14:55.210,51.335,171.579,-2.705,83.090,83.090
1581426895220,2020-02-11T13:14:55.220,51.345,171.386,-2.648,83.165,83.165
1581426895231,2020-02-11T13:14:55.231,51.356,171.077,-2.551,83.260,83.260
1581426895240,2020-02-11T13:14:55.240,51.365,170.568,-2.461,83.405,83.405
1581426895250,2020-02-11T13:14:55.250,51.375,169.779,-2.448,83.533,83.533
1581426895260,2020-02-11T13:14:55.260,51.385,168.868,-2.426,83.576,83.576
1581426895270,2020-02-11T13:14:55.270,51.395,168.168,-2.413,83.865,83.865
1581426895281,2020-02-11T13:14:55.281,51.406,167.591,-2.527,84.487,84.487
1581426895291,2020-02-11T13:14:55.291,51.416,166.934,-2.538,84.702,84.702
1581426895300,2020-02-11T13:14:55.300,51.425,166.524,-2.608,85.078,85.078
1581426895311,2020-02-11T13:14:55.311,51.436,166.236,-2.649,85.318,85.318
1581426895320,2020-02-11T13:14:55.320,51.445,165.843,-2.680,85.456,85.456
1581426895330,2020-02-11T13:14:55.330,51.455,165.337,-2.684,85.544,85.544
1581426895341,2020-02-11T13:14:55.341,51.466,164.949,-2.623,85.648,85.648
1581426895351,2020-02-11T13:14:55.351,51.476,164.699,-2.550,85.751,85.751
1581426895361,2020-02-11T13:14:55.361,51.486,164.577,-2.626,86.043,86.043
1581426895370,2020-02-11T13:14:55.370,51.495,164.461,-2.692,86.294,86.294
1581426895380,2020-02-11T13:14:55.380,51.505,164.249,-2.683,86.382,86.382
1581426895390,2020-02-11T13:14:55.390,51.515,164.003,-2.749,86.536,86.536
1581426895401,2020-02-11T13:14:55.401,51.526,163.692,-2.929,86.764,86.764
1581426895411,2020-02-11T13:14:55.411,51.536,163.343,-3.050,87.024,87.024
1581426895421,2020-02-11T13:14:55.421,51.546,162.818,-3.067,87.062,87.062
1581426895431,2020-02-11T13:14:55.431,51.556,162.269,-3.044,86.924,86.924
1581426895440,2020-02-11T13:14:55.440,51.565,161.898,-3.168,86.773,86.773
1581426895450,2020-02-11T13:14:55.450,51.575,161.514,-3.293,86.630,86.630
1581426895461,2020-02-11T13:14:55.461,51.586,160.977,-3.392,86.458,86.458
1581426895471,2020-02-11T13:14:55.471,51.596,160.559,-3.568,86.288,86.288
1581426895481,2020-02-11T13:14:55.481,51.606,160.059,-3.673,86.274,86.274
1581426895491,2020-02-11T13:14:55.491,51.616,159.492,-3.789,86.322,86.322
1581426895500,2020-02-11T13:14:55.500,51.625,158.868,-3.941,86.393,86.393
1581426895511,2020-02-11T13:14:55.511,51.636,158.197,-4.181,86.486,86.486
1581426895521,2020-02-11T13:14:55.521,51.646,157.513,-4.503,86.601,86.601
1581426895531,2020-02-11T13:14:55.531,51.656,156.718,-4.688,86.698,86.698
1581426895541,2020-02-11T13:14:55.541,51.666,155.789,-4.753,86.751,86.751
1581426895552,2020-02-11T13:14:55.552,51.677,155.280,-4.954,86.872,86.872
1581426895562,2020-02-11T13:14:55.562,51.687,154.565,-5.050,86.944,86.944
1581426895571,2020-02-11T13:14:55.571,51.696,153.580,-5.116,86.957,86.957
1581426895581,2020-02-11T13:14:55.581,51.706,153.105,-5.452,87.138,87.138
1581426895591,2020-02-11T13:14:55.591,51.716,151.888,-5.489,87.187,87.187
1581426895601,2020-02-11T13:14:55.601,51.726,151.236,-5.732,87.511,87.511
1581426895612,2020-02-11T13:14:55.612,51.737,150.665,-5.767,87.886,87.886
1581426895622,2020-02-11T13:14:55.622,51.747,149.927,-5.729,88.152,88.152
1581426895632,2020-02-11T13:14:55.632,51.757,149.068,-5.772,88.317,88.317
1581426895641,2020-02-11T13:14:55.641,51.766,148.058,-5.827,88.427,88.427
1581426895651,2020-02-11T13:14:55.651,51.776,146.929,-5.861,88.495,88.495
1581426895661,2020-02-11T13:14:55.661,51.786,145.607,-5.829,88.495,88.495
1581426895672,2020-02-11T13:14:55.672,51.797,143.961,-5.551,88.433,88.433
1581426895682,2020-02-11T13:14:55.682,51.807,142.245,-5.018,88.134,88.134
1581426895692,2020-02-11T13:14:55.692,51.817,140.906,-4.581,87.343,87.343
1581426895702,2020-02-11T13:14:55.702,51.827,139.960,-4.539,86.978,86.978
1581426895713,2020-02-11T13:14:55.713,51.838,139.454,-4.803,86.693,86.693
1581426895721,2020-02-11T13:14:55.721,51.846,138.994,-5.028,86.533,86.533
1581426895732,2020-02-11T13:14:55.732,51.857,138.408,-5.072,86.288,86.288
1581426895742,2020-02-11T13:14:55.742,51.867,136.809,-4.695,85.691,85.691
1581426895752,2020-02-11T13:14:55.752,51.877,135.181,-4.233,84.415,84.415
1581426895762,2020-02-11T13:14:55.762,51.887,134.956,-4.300,251.895,251.895
1581426895773,2020-02-11T13:14:55.773,51.898,134.462,-4.301,252.188,252.188
1581426895781,2020-02-11T13:14:55.781,51.906,133.865,-4.458,251.975,251.975
1581426895793,2020-02-11T13:14:55.793,51.918,133.361,-4.653,251.567,251.567
1581426895802,2020-02-11T13:14:55.802,51.927,132.982,-4.871,250.933,250.933
1581426895812,2020-02-11T13:14:55.812,51.937,131.889,-4.682,250.775,250.775
1581426895823,2020-02-11T13:14:55.823,51.948,129.934,-3.941,251.130,251.130
1581426895833,2020-02-11T13:14:55.833,51.958,127.854,-3.059,251.361,251.361
1581426895842,2020-02-11T13:14:55.842,51.967,125.409,-1.637,252.592,252.592
1581426895852,2020-02-11T13:14:55.852,51.977,123.074,-0.025,253.870,253.870
1581426895862,2020-02-11T13:14:55.862,51.987,121.728,1.083,254.563,254.563
1581426895872,2020-02-11T13:14:55.872,51.997,121.504,1.336,254.836,254.836
1581426895883,2020-02-11T13:14:55.883,52.008,120.969,1.546,255.393,255.393
1581426895893,2020-02-11T13:14:55.893,52.018,120.304,1.760,255.901,255.901
1581426895903,2020-02-11T13:14:55.903,52.028,119.693,2.013,256.578,256.578
1581426895913,2020-02-11T13:14:55.913,52.038,119.204,2.290,257.128,257.128
1581426895922,2020-02-11T13:14:55.922,52.047,118.730,2.582,257.456,257.456
1581426895932,2020-02-11T13:14:55.932,52.057,117.591,2.877,257.574,257.574
1581426895943,2020-02-11T13:14:55.943,52.068,115.850,3.205,257.189,257.189
1581426895953,2020-02-11T13:14:55.953,52.078,114.290,3.358,256.412,256.412
1581426895963,2020-02-11T13:14:55.963,52.088,112.987,3.307,255.984,255.984
1581426895973,2020-02-11T13:14:55.973,52.098,112.101,2.886,255.645,255.645
1581426895982,2020-02-11T13:14:55.982,52.107,111.337,2.391,255.384,255.384
1581426895992,2020-02-11T13:14:55.992,52.117,110.649,1.944,255.183,255.183
1581426896003,2020-02-11T13:14:56.003,52.128,110.033,1.542,255.188,255.188
1581426896013,2020-02-11T13:14:56.013,52.138,109.515,1.223,255.221,255.221
1581426896023,2020-02-11T13:14:56.023,52.148,109.195,0.862,254.908,254.908
1581426896033,2020-02-11T13:14:56.033,52.158,108.946,0.558,254.703,254.703
1581426896044,2020-02-11T13:14:56.044,52.169,108.738,0.368,254.681,254.681
1581426896052,2020-02-11T13:14:56.052,52.177,108.492,0.138,254.537,254.537
1581426896063,2020-02-11T13:14:56.063,52.188,108.179,-0.101,254.484,254.484
1581426896073,2020-02-11T13:14:56.073,52.198,107.792,-0.347,254.543,254.543
1581426896083,2020-02-11T13:14:56.083,52.208,107.273,-0.600,254.797,254.797
1581426896094,2020-02-11T13:14:56.094,52.219,106.740,-0.940,255.152,255.152
1581426896104,2020-02-11T13:14:56.104,52.229,106.353,-1.659,254.861,254.861
1581426896114,2020-02-11T13:14:56.114,52.239,105.983,-2.110,254.416,254.416
1581426896123,2020-02-11T13:14:56.123,52.248,105.712,-2.079,254.924,254.924
1581426896133,2020-02-11T13:14:56.133,52.258,105.667,-2.129,255.243,255.243
1581426896143,2020-02-11T13:14:56.143,52.268,105.617,-2.256,255.275,255.275
1581426896154,2020-02-11T13:14:56.154,52.279,105.513,-2.368,255.314,255.314
1581426896164,2020-02-11T13:14:56.164,52.289,105.490,-2.486,255.449,255.449
1581426896174,2020-02-11T13:14:56.174,52.299,105.485,-2.549,255.739,255.739
1581426896184,2020-02-11T13:14:56.184,52.309,105.451,-2.545,256.114,256.114
1581426896195,2020-02-11T13:14:56.195,52.320,105.483,-2.476,256.456,256.456
1581426896203,2020-02-11T13:14:56.203,52.328,105.588,-2.436,256.643,256.643
1581426896214,2020-02-11T13:14:56.214,52.339,105.559,-2.369,256.782,256.782
1581426896224,2020-02-11T13:14:56.224,52.349,105.643,-2.334,256.786,256.786
1581426896234,2020-02-11T13:14:56.234,52.359,105.544,-2.235,256.733,256.733
1581426896244,2020-02-11T13:14:56.244,52.369,105.481,-2.035,256.635,256.635
1581426896253,2020-02-11T13:14:56.253,52.378,105.286,-1.902,256.748,256.748
1581426896263,2020-02-11T13:14:56.263,52.388,105.241,-1.747,256.771,256.771
1581426896274,2020-02-11T13:14:56.274,52.399,105.267,-1.572,256.819,256.819
1581426896284,2020-02-11T13:14:56.284,52.409,105.167,-1.438,257.032,257.032
1581426896294,2020-02-11T13:14:56.294,52.419,105.042,-1.304,257.291,257.291
1581426896304,2020-02-11T13:14:56.304,52.429,104.784,-1.206,257.795,257.795
1581426896315,2020-02-11T13:14:56.315,52.440,104.491,-1.206,258.053,258.053
1581426896323,2020-02-11T13:14:56.323,52.448,104.175,-1.193,258.453,258.453
1581426896334,2020-02-11T13:14:56.334,52.459,103.874,-1.186,258.899,258.899
1581426896344,2020-02-11T13:14:56.344,52.469,103.607,-1.195,259.283,259.283
1581426896354,2020-02-11T13:14:56.354,52.479,102.794,-1.279,259.743,259.743
1581426896365,2020-02-11T13:14:56.365,52.490,101.635,-1.211,260.416,260.416
1581426896375,2020-02-11T13:14:56.375,52.500,100.919,-1.086,260.963,260.963
1581426896385,2020-02-11T13:14:56.385,52.510,99.260,-1.267,261.469,261.469
1581426896394,2020-02-11T13:14:56.394,52.519,95.889,-2.511,261.713,261.713
1581426896404,2020-02-11T13:14:56.404,52.529,90.842,-5.254,260.938,260.938
1581426896414,2020-02-11T13:14:56.414,52.539,88.751,-7.370,260.089,260.089
1581426896425,2020-02-11T13:14:56.425,52.550,88.989,-8.332,260.133,260.133
1581426896435,2020-02-11T13:14:56.435,52.560,88.867,-8.494,260.600,260.600
1581426896445,2020-02-11T13:14:56.445,52.570,88.753,-8.350,260.738,260.738
1581426896455,2020-02-11T13:14:56.455,52.580,88.949,-8.218,260.905,260.905
1581426896464,2020-02-11T13:14:56.464,52.589,88.719,-8.225,260.938,260.938
1581426896474,2020-02-11T13:14:56.474,52.599,88.762,-8.202,261.007,261.007
1581426896485,2020-02-11T13:14:56.485,52.610,88.879,-8.160,260.863,260.863
1581426896495,2020-02-11T13:14:56.495,52.620,88.935,-8.180,260.731,260.731
1581426896505,2020-02-11T13:14:56.505,52.630,89.085,-8.146,260.597,260.597
1581426896515,2020-02-11T13:14:56.515,52.640,89.307,-8.001,260.434,260.434
1581426896524,2020-02-11T13:14:56.524,52.649,89.605,-7.787,260.419,260.419
1581426896534,2020-02-11T13:14:56.534,52.659,89.864,-7.560,260.389,260.389
1581426896545,2020-02-11T13:14:56.545,52.670,90.206,-7.224,260.472,260.472
1581426896555,2020-02-11T13:14:56.555,52.680,90.517,-6.895,260.520,260.520
1581426896565,2020-02-11T13:14:56.565,52.690,90.841,-6.661,260.553,260.553
1581426896575,2020-02-11T13:14:56.575,52.700,91.228,-6.554,260.598,260.598
1581426896586,2020-02-11T13:14:56.586,52.711,91.558,-6.454,260.634,260.634
1581426896596,2020-02-11T13:14:56.596,52.721,91.854,-6.312,260.702,260.702
1581426896605,2020-02-11T13:14:56.605,52.730,92.119,-6.167,260.790,260.790
1581426896615,2020-02-11T13:14:56.615,52.740,92.269,-5.957,261.074,261.074
1581426896625,2020-02-11T13:14:56.625,52.750,92.539,-5.684,261.473,261.473
1581426896636,2020-02-11T13:14:56.636,52.761,92.876,-5.510,261.744,261.744
1581426896646,2020-02-11T13:14:56.646,52.771,93.080,-5.343,261.798,261.798
1581426896656,2020-02-11T13:14:56.656,52.781,93.241,-5.092,261.828,261.828
1581426896665,2020-02-11T13:14:56.665,52.790,93.446,-4.898,261.928,261.928
1581426896677,2020-02-11T13:14:56.677,52.802,93.682,-4.842,262.062,262.062
1581426896685,2020-02-11T13:14:56.685,52.810,93.935,-4.920,262.022,262.022
1581426896696,2020-02-11T13:14:56.696,52.821,94.185,-5.112,261.813,261.813
1581426896706,2020-02-11T13:14:56.706,52.831,94.518,-5.354,261.492,261.492
1581426896716,2020-02-11T13:14:56.716,52.841,94.797,-5.481,261.127,261.127
1581426896726,2020-02-11T13:14:56.726,52.851,94.948,-5.440,260.871,260.871
1581426896735,2020-02-11T13:14:56.735,52.860,94.986,-5.268,260.824,260.824
1581426896745,2020-02-11T13:14:56.745,52.870,94.926,-5.043,260.921,260.921
1581426896756,2020-02-11T13:14:56.756,52.881,94.906,-4.877,261.028,261.028
1581426896766,2020-02-11T13:14:56.766,52.891,94.984,-4.843,261.055,261.055
1581426896776,2020-02-11T13:14:56.776,52.901,95.094,-4.893,261.087,261.087
1581426896786,2020-02-11T13:14:56.786,52.911,95.196,-4.960,261.054,261.054
1581426896797,2020-02-11T13:14:56.797,52.922,95.274,-5.048,260.929,260.929
1581426896805,2020-02-11T13:14:56.805,52.930,95.341,-5.137,260.691,260.691
1581426896816,2020-02-11T13:14:56.816,52.941,95.338,-5.165,260.361,260.361
1581426896826,2020-02-11T13:14:56.826,52.951,95.285,-5.142,260.088,260.088
1581426896836,2020-02-11T13:14:56.836,52.961,95.247,-5.160,259.875,259.875
1581426896846,2020-02-11T13:14:56.846,52.971,97.177,-5.975,258.825,258.825
1581426896857,2020-02-11T13:14:56.857,52.982,97.182,-6.041,258.640,258.640
1581426896867,2020-02-11T13:14:56.867,52.992,97.223,-6.106,258.448,258.448
1581426896876,2020-02-11T13:14:56.876,53.001,97.343,-6.143,258.335,258.335
1581426896886,2020-02-11T13:14:56.886,53.011,97.528,-6.179,258.104,258.104
1581426896896,2020-02-11T13:14:56.896,53.021,97.825,-6.220,257.769,257.769
1581426896906,2020-02-11T13:14:56.906,53.031,98.272,-6.303,257.372,257.372
1581426896917,2020-02-11T13:14:56.917,53.042,98.805,-6.401,257.028,257.028
1581426896927,2020-02-11T13:14:56.927,53.052,99.678,-6.394,256.680,256.680
1581426896936,2020-02-11T13:14:56.936,53.061,100.851,-6.389,256.291,256.291
1581426896946,2020-02-11T13:14:56.946,53.071,102.473,-6.283,255.764,255.764
1581426896956,2020-02-11T13:14:56.956,53.081,104.229,-6.025,255.444,255.444
1581426896967,2020-02-11T13:14:56.967,53.092,105.679,-5.620,255.574,255.574
1581426896977,2020-02-11T13:14:56.977,53.102,106.560,-5.022,256.242,256.242
1581426896987,2020-02-11T13:14:56.987,53.112,106.902,-3.827,257.738,257.738
1581426896997,2020-02-11T13:14:56.997,53.122,107.422,-2.899,258.415,258.415
1581426897006,2020-02-11T13:14:57.006,53.131,108.095,-3.586,256.766,256.766
1581426897016,2020-02-11T13:14:57.016,53.141,108.134,-4.494,254.406,254.406
1581426897027,2020-02-11T13:14:57.027,53.152,107.991,-5.322,251.393,251.393
1581426897037,2020-02-11T13:14:57.037,53.162,107.797,-5.597,249.778,249.778
1581426897047,2020-02-11T13:14:57.047,53.172,107.554,-5.741,249.268,249.268
1581426897057,2020-02-11T13:14:57.057,53.182,107.408,-5.901,248.564,248.564
1581426897068,2020-02-11T13:14:57.068,53.193,107.370,-6.034,247.959,247.959
1581426897078,2020-02-11T13:14:57.078,53.203,107.425,-6.170,247.394,247.394
1581426897087,2020-02-11T13:14:57.087,53.212,107.447,-6.216,247.341,247.341
1581426897097,2020-02-11T13:14:57.097,53.222,107.332,-6.250,247.547,247.547
1581426897107,2020-02-11T13:14:57.107,53.232,107.096,-6.310,247.814,247.814
1581426897117,2020-02-11T13:14:57.117,53.242,106.978,-6.445,247.818,247.818
1581426897128,2020-02-11T13:14:57.128,53.253,106.876,-6.596,247.684,247.684
1581426897138,2020-02-11T13:14:57.138,53.263,106.754,-6.699,247.535,247.535
1581426897147,2020-02-11T13:14:57.147,53.272,106.686,-6.747,247.458,247.458
1581426897158,2020-02-11T13:14:57.158,53.283,106.732,-6.835,247.309,247.309
1581426897167,2020-02-11T13:14:57.167,53.292,106.718,-6.926,247.197,247.197
1581426897177,2020-02-11T13:14:57.177,53.302,106.675,-7.013,247.140,247.140
1581426897188,2020-02-11T13:14:57.188,53.313,106.579,-7.021,247.241,247.241
1581426897198,2020-02-11T13:14:57.198,53.323,106.448,-7.029,247.339,247.339
1581426897207,2020-02-11T13:14:57.207,53.332,106.306,-7.067,247.471,247.471
1581426897217,2020-02-11T13:14:57.217,53.342,106.175,-7.110,247.583,247.583
1581426897227,2020-02-11T13:14:57.227,53.352,106.191,-7.073,247.757,247.757
1581426897238,2020-02-11T13:14:57.238,53.363,106.312,-7.004,248.036,248.036
1581426897248,2020-02-11T13:14:57.248,53.373,106.488,-6.955,248.261,248.261
1581426897258,2020-02-11T13:14:57.258,53.383,106.674,-6.948,248.393,248.393
1581426897268,2020-02-11T13:14:57.268,53.393,106.730,-7.028,248.522,248.522
1581426897279,2020-02-11T13:14:57.279,53.404,106.674,-7.208,248.610,248.610
1581426897287,2020-02-11T13:14:57.287,53.412,106.549,-7.446,248.512,248.512
1581426897298,2020-02-11T13:14:57.298,53.423,106.335,-7.716,248.398,248.398
1581426897308,2020-02-11T13:14:57.308,53.433,106.006,-7.876,248.456,248.456
1581426897318,2020-02-11T13:14:57.318,53.443,105.706,-7.972,248.557,248.557
1581426897328,2020-02-11T13:14:57.328,53.453,105.577,-8.011,248.686,248.686
1581426897339,2020-02-11T13:14:57.339,53.464,105.616,-7.901,248.870,248.870
1581426897347,2020-02-11T13:14:57.347,53.472,105.815,-7.646,249.171,249.171
1581426897358,2020-02-11T13:14:57.358,53.483,106.139,-7.343,249.458,249.458
1581426897368,2020-02-11T13:14:57.368,53.493,106.453,-7.015,249.723,249.723
1581426897378,2020-02-11T13:14:57.378,53.503,106.335,-6.684,249.962,249.962
1581426897388,2020-02-11T13:14:57.388,53.513,106.236,-6.565,249.966,249.966
1581426897399,2020-02-11T13:14:57.399,53.524,106.353,-6.355,250.216,250.216
1581426897409,2020-02-11T13:14:57.409,53.534,106.705,-6.272,250.254,250.254
1581426897418,2020-02-11T13:14:57.418,53.543,106.884,-6.315,250.147,250.147
1581426897428,2020-02-11T13:14:57.428,53.553,107.040,-6.351,250.061,250.061
1581426897438,2020-02-11T13:14:57.438,53.563,107.181,-6.388,249.964,249.964
1581426897448,2020-02-11T13:14:57.448,53.573,107.274,-6.488,249.790,249.790
1581426897459,2020-02-11T13:14:57.459,53.584,107.315,-6.609,249.615,249.615
1581426897469,2020-02-11T13:14:57.469,53.594,107.357,-6.694,249.519,249.519
1581426897479,2020-02-11T13:14:57.479,53.604,107.215,-6.764,249.416,249.416
1581426897488,2020-02-11T13:14:57.488,53.613,106.694,-6.828,249.387,249.387
1581426897498,2020-02-11T13:14:57.498,53.623,106.085,-6.948,249.375,249.375
1581426897509,2020-02-11T13:14:57.509,53.634,105.224,-6.984,249.532,249.532
1581426897519,2020-02-11T13:14:57.519,53.644,104.652,-7.181,249.496,249.496
1581426897529,2020-02-11T13:14:57.529,53.654,104.256,-7.402,249.425,249.425
1581426897539,2020-02-11T13:14:57.539,53.664,103.916,-7.501,249.400,249.400
1581426897550,2020-02-11T13:14:57.550,53.675,103.725,-7.583,249.297,249.297
1581426897560,2020-02-11T13:14:57.560,53.685,103.499,-7.719,249.085,249.085
1581426897569,2020-02-11T13:14:57.569,53.694,103.428,-7.845,248.821,248.821
1581426897579,2020-02-11T13:14:57.579,53.704,103.255,-7.758,248.863,248.863
1581426897589,2020-02-11T13:14:57.589,53.714,102.881,-7.484,249.258,249.258
1581426897599,2020-02-11T13:14:57.599,53.724,102.823,-7.370,249.524,249.524
1581426897610,2020-02-11T13:14:57.610,53.735,102.447,-7.200,249.779,249.779
1581426897618,2020-02-11T13:14:57.618,53.743,101.878,-6.872,250.279,250.279
1581426897629,2020-02-11T13:14:57.629,53.754,101.074,-6.516,250.798,250.798
1581426897639,2020-02-11T13:14:57.639,53.764,100.150,-6.421,250.764,250.764
1581426897649,2020-02-11T13:14:57.649,53.774,99.794,-6.529,250.507,250.507
1581426897659,2020-02-11T13:14:57.659,53.784,99.469,-6.656,250.293,250.293
1581426897670,2020-02-11T13:14:57.670,53.795,99.264,-6.714,250.234,250.234
1581426897680,2020-02-11T13:14:57.680,53.805,99.190,-6.735,250.209,250.209
1581426897689,2020-02-11T13:14:57.689,53.814,99.173,-6.747,250.172,250.172
1581426897699,2020-02-11T13:14:57.699,53.824,99.352,-6.790,250.069,250.069
1581426897709,2020-02-11T13:14:57.709,53.834,99.511,-6.808,250.141,250.141
1581426897719,2020-02-11T13:14:57.719,53.844,99.649,-6.931,250.147,250.147
1581426897730,2020-02-11T13:14:57.730,53.855,100.102,-7.077,250.219,250.219
1581426897740,2020-02-11T13:14:57.740,53.865,100.320,-7.180,250.353,250.353
1581426897750,2020-02-11T13:14:57.750,53.875,100.424,-7.243,250.349,250.349
1581426897759,2020-02-11T13:14:57.759,53.884,100.379,-7.249,250.463,250.463
