epoch (ms),time (-00:00),elapsed (s),w (number),x (number),y (number), z (number)
1582218889887,2020-02-20T17:14:49.887,19.565,0.990,0.085,0.099,-0.060
1582218889898,2020-02-20T17:14:49.898,19.576,0.991,0.084,0.083,-0.063
1582218889908,2020-02-20T17:14:49.908,19.586,0.992,0.084,0.074,-0.066
1582218889917,2020-02-20T17:14:49.917,19.595,0.992,0.086,0.071,-0.067
1582218889927,2020-02-20T17:14:49.927,19.605,0.991,0.088,0.071,-0.067
1582218889937,2020-02-20T17:14:49.937,19.615,0.991,0.089,0.072,-0.067
1582218889948,2020-02-20T17:14:49.948,19.626,0.991,0.087,0.074,-0.067
1582218889956,2020-02-20T17:14:49.956,19.634,0.991,0.085,0.078,-0.066
1582218889968,2020-02-20T17:14:49.968,19.646,0.991,0.082,0.083,-0.065
1582218889977,2020-02-20T17:14:49.977,19.655,0.991,0.080,0.085,-0.065
1582218889987,2020-02-20T17:14:49.987,19.665,0.991,0.079,0.087,-0.063
1582218889997,2020-02-20T17:14:49.997,19.675,0.991,0.079,0.092,-0.062
1582218890006,2020-02-20T17:14:50.006,19.684,0.990,0.078,0.098,-0.062
1582218890016,2020-02-20T17:14:50.016,19.694,0.990,0.077,0.106,-0.060
1582218890027,2020-02-20T17:14:50.027,19.705,0.988,0.081,0.119,-0.058
1582218890037,2020-02-20T17:14:50.037,19.715,0.987,0.085,0.128,-0.056
1582218890047,2020-02-20T17:14:50.047,19.725,0.987,0.087,0.126,-0.055
1582218890056,2020-02-20T17:14:50.056,19.734,0.988,0.087,0.111,-0.056
1582218890066,2020-02-20T17:14:50.066,19.744,0.990,0.087,0.093,-0.059
1582218890076,2020-02-20T17:14:50.076,19.754,0.991,0.087,0.083,-0.062
1582218890087,2020-02-20T17:14:50.087,19.765,0.991,0.089,0.079,-0.064
1582218890095,2020-02-20T17:14:50.095,19.773,0.991,0.091,0.076,-0.065
1582218890106,2020-02-20T17:14:50.106,19.784,0.991,0.092,0.073,-0.066
1582218890116,2020-02-20T17:14:50.116,19.794,0.991,0.093,0.072,-0.067
1582218890126,2020-02-20T17:14:50.126,19.804,0.991,0.092,0.074,-0.066
1582218890136,2020-02-20T17:14:50.136,19.814,0.991,0.090,0.077,-0.066
1582218890145,2020-02-20T17:14:50.145,19.823,0.991,0.088,0.081,-0.066
1582218890156,2020-02-20T17:14:50.156,19.834,0.991,0.087,0.085,-0.065
1582218890166,2020-02-20T17:14:50.166,19.844,0.990,0.086,0.090,-0.063
1582218890176,2020-02-20T17:14:50.176,19.854,0.990,0.087,0.097,-0.062
1582218890185,2020-02-20T17:14:50.185,19.863,0.989,0.088,0.106,-0.060
1582218890195,2020-02-20T17:14:50.195,19.873,0.988,0.086,0.116,-0.059
1582218890205,2020-02-20T17:14:50.205,19.883,0.987,0.087,0.126,-0.056
1582218890216,2020-02-20T17:14:50.216,19.894,0.985,0.092,0.137,-0.054
1582218890226,2020-02-20T17:14:50.226,19.904,0.984,0.095,0.143,-0.052
1582218890235,2020-02-20T17:14:50.235,19.913,0.984,0.097,0.141,-0.051
1582218890245,2020-02-20T17:14:50.245,19.923,0.985,0.098,0.130,-0.051
1582218890255,2020-02-20T17:14:50.255,19.933,0.987,0.099,0.115,-0.054
1582218890265,2020-02-20T17:14:50.265,19.943,0.988,0.099,0.105,-0.057
1582218890276,2020-02-20T17:14:50.276,19.954,0.988,0.099,0.099,-0.059
1582218890286,2020-02-20T17:14:50.286,19.964,0.989,0.100,0.094,-0.061
1582218890295,2020-02-20T17:14:50.295,19.973,0.989,0.100,0.089,-0.062
1582218890305,2020-02-20T17:14:50.305,19.983,0.989,0.099,0.085,-0.063
1582218890315,2020-02-20T17:14:50.315,19.993,0.990,0.097,0.084,-0.064
1582218890324,2020-02-20T17:14:50.324,20.002,0.990,0.094,0.084,-0.064
1582218890334,2020-02-20T17:14:50.334,20.012,0.990,0.091,0.086,-0.064
1582218890345,2020-02-20T17:14:50.345,20.023,0.990,0.088,0.088,-0.064
1582218890355,2020-02-20T17:14:50.355,20.033,0.990,0.086,0.092,-0.064
1582218890365,2020-02-20T17:14:50.365,20.043,0.990,0.085,0.097,-0.064
1582218890374,2020-02-20T17:14:50.374,20.052,0.989,0.084,0.104,-0.063
1582218890384,2020-02-20T17:14:50.384,20.062,0.989,0.081,0.111,-0.062
1582218890394,2020-02-20T17:14:50.394,20.072,0.987,0.083,0.123,-0.060
1582218890405,2020-02-20T17:14:50.405,20.083,0.985,0.088,0.138,-0.058
1582218890413,2020-02-20T17:14:50.413,20.091,0.982,0.092,0.152,-0.058
1582218890424,2020-02-20T17:14:50.424,20.102,0.981,0.095,0.161,-0.056
1582218890434,2020-02-20T17:14:50.434,20.112,0.980,0.096,0.163,-0.056
1582218890444,2020-02-20T17:14:50.444,20.122,0.981,0.095,0.161,-0.057
1582218890454,2020-02-20T17:14:50.454,20.132,0.981,0.094,0.161,-0.058
1582218890463,2020-02-20T17:14:50.463,20.141,0.981,0.094,0.161,-0.058
1582218890473,2020-02-20T17:14:50.473,20.151,0.981,0.094,0.160,-0.058
1582218890484,2020-02-20T17:14:50.484,20.162,0.982,0.093,0.156,-0.058
1582218890494,2020-02-20T17:14:50.494,20.172,0.982,0.093,0.152,-0.059
1582218890504,2020-02-20T17:14:50.504,20.182,0.982,0.093,0.150,-0.060
1582218890513,2020-02-20T17:14:50.513,20.191,0.982,0.093,0.151,-0.061
1582218890523,2020-02-20T17:14:50.523,20.201,0.982,0.093,0.154,-0.061
1582218890533,2020-02-20T17:14:50.533,20.211,0.981,0.094,0.158,-0.061
1582218890544,2020-02-20T17:14:50.544,20.222,0.980,0.094,0.163,-0.061
1582218890553,2020-02-20T17:14:50.553,20.231,0.980,0.094,0.166,-0.061
1582218890563,2020-02-20T17:14:50.563,20.241,0.979,0.094,0.169,-0.061
1582218890573,2020-02-20T17:14:50.573,20.251,0.979,0.094,0.170,-0.061
1582218890583,2020-02-20T17:14:50.583,20.261,0.979,0.094,0.168,-0.061
1582218890594,2020-02-20T17:14:50.594,20.272,0.980,0.093,0.166,-0.062
1582218890604,2020-02-20T17:14:50.604,20.282,0.980,0.093,0.163,-0.062
1582218890613,2020-02-20T17:14:50.613,20.291,0.981,0.092,0.160,-0.062
1582218890623,2020-02-20T17:14:50.623,20.301,0.981,0.092,0.158,-0.063
1582218890633,2020-02-20T17:14:50.633,20.311,0.982,0.092,0.156,-0.063
1582218890642,2020-02-20T17:14:50.642,20.320,0.982,0.091,0.154,-0.063
1582218890652,2020-02-20T17:14:50.652,20.330,0.982,0.091,0.152,-0.063
1582218890662,2020-02-20T17:14:50.662,20.340,0.982,0.091,0.151,-0.063
1582218890673,2020-02-20T17:14:50.673,20.351,0.982,0.091,0.150,-0.063
1582218890683,2020-02-20T17:14:50.683,20.361,0.983,0.091,0.149,-0.063
1582218890692,2020-02-20T17:14:50.692,20.370,0.983,0.091,0.147,-0.063
1582218890702,2020-02-20T17:14:50.702,20.380,0.983,0.091,0.145,-0.063
1582218890712,2020-02-20T17:14:50.712,20.390,0.983,0.092,0.143,-0.063
1582218890722,2020-02-20T17:14:50.722,20.400,0.984,0.092,0.141,-0.063
1582218890733,2020-02-20T17:14:50.733,20.411,0.984,0.092,0.140,-0.062
1582218890741,2020-02-20T17:14:50.741,20.419,0.984,0.091,0.138,-0.062
1582218890752,2020-02-20T17:14:50.752,20.430,0.984,0.092,0.136,-0.062
1582218890762,2020-02-20T17:14:50.762,20.440,0.985,0.092,0.134,-0.062
1582218890772,2020-02-20T17:14:50.772,20.450,0.985,0.092,0.132,-0.061
1582218890781,2020-02-20T17:14:50.781,20.459,0.985,0.093,0.129,-0.061
1582218890791,2020-02-20T17:14:50.791,20.469,0.986,0.094,0.125,-0.061
1582218890802,2020-02-20T17:14:50.802,20.480,0.986,0.095,0.120,-0.060
1582218890812,2020-02-20T17:14:50.812,20.490,0.987,0.096,0.115,-0.060
1582218890822,2020-02-20T17:14:50.822,20.500,0.987,0.097,0.111,-0.059
1582218890832,2020-02-20T17:14:50.832,20.510,0.988,0.099,0.107,-0.059
1582218890841,2020-02-20T17:14:50.841,20.519,0.988,0.100,0.104,-0.058
1582218890851,2020-02-20T17:14:50.851,20.529,0.988,0.102,0.100,-0.057
1582218890862,2020-02-20T17:14:50.862,20.540,0.988,0.104,0.097,-0.056
1582218890872,2020-02-20T17:14:50.872,20.550,0.988,0.106,0.094,-0.055
1582218890881,2020-02-20T17:14:50.881,20.559,0.989,0.108,0.091,-0.055
1582218890891,2020-02-20T17:14:50.891,20.569,0.989,0.110,0.087,-0.054
1582218890901,2020-02-20T17:14:50.901,20.579,0.989,0.112,0.084,-0.053
1582218890911,2020-02-20T17:14:50.911,20.589,0.989,0.114,0.079,-0.052
1582218890920,2020-02-20T17:14:50.920,20.598,0.989,0.116,0.074,-0.051
1582218890930,2020-02-20T17:14:50.930,20.608,0.989,0.118,0.069,-0.051
1582218890941,2020-02-20T17:14:50.941,20.619,0.989,0.120,0.065,-0.050
1582218890951,2020-02-20T17:14:50.951,20.629,0.989,0.122,0.061,-0.050
1582218890961,2020-02-20T17:14:50.961,20.639,0.989,0.124,0.057,-0.050
1582218890970,2020-02-20T17:14:50.970,20.648,0.989,0.126,0.054,-0.050
1582218890980,2020-02-20T17:14:50.980,20.658,0.989,0.127,0.052,-0.049
1582218890991,2020-02-20T17:14:50.991,20.669,0.989,0.129,0.049,-0.049
1582218891001,2020-02-20T17:14:51.001,20.679,0.989,0.131,0.046,-0.050
1582218891010,2020-02-20T17:14:51.010,20.688,0.989,0.132,0.043,-0.050
1582218891020,2020-02-20T17:14:51.020,20.698,0.989,0.132,0.038,-0.051
1582218891030,2020-02-20T17:14:51.030,20.708,0.989,0.132,0.033,-0.052
1582218891040,2020-02-20T17:14:51.040,20.718,0.990,0.131,0.027,-0.052
1582218891051,2020-02-20T17:14:51.051,20.729,0.990,0.130,0.021,-0.053
1582218891059,2020-02-20T17:14:51.059,20.737,0.990,0.129,0.015,-0.054
1582218891070,2020-02-20T17:14:51.070,20.748,0.990,0.127,0.008,-0.056
1582218891080,2020-02-20T17:14:51.080,20.758,0.990,0.126,0.003,-0.057
1582218891090,2020-02-20T17:14:51.090,20.768,0.991,0.124,0.000,-0.059
1582218891100,2020-02-20T17:14:51.100,20.778,0.991,0.123,-0.002,-0.060
1582218891109,2020-02-20T17:14:51.109,20.787,0.991,0.121,-0.002,-0.060
1582218891119,2020-02-20T17:14:51.119,20.797,0.991,0.120,-0.001,-0.061
1582218891130,2020-02-20T17:14:51.130,20.808,0.991,0.118,0.000,-0.062
1582218891140,2020-02-20T17:14:51.140,20.818,0.991,0.116,0.003,-0.062
1582218891150,2020-02-20T17:14:51.150,20.828,0.991,0.114,0.005,-0.063
1582218891159,2020-02-20T17:14:51.159,20.837,0.992,0.112,0.008,-0.063
1582218891169,2020-02-20T17:14:51.169,20.847,0.992,0.110,0.011,-0.064
1582218891179,2020-02-20T17:14:51.179,20.857,0.992,0.108,0.013,-0.065
1582218891190,2020-02-20T17:14:51.190,20.868,0.992,0.106,0.016,-0.066
1582218891199,2020-02-20T17:14:51.199,20.877,0.992,0.105,0.018,-0.067
1582218891209,2020-02-20T17:14:51.209,20.887,0.992,0.103,0.021,-0.068
1582218891219,2020-02-20T17:14:51.219,20.897,0.992,0.101,0.025,-0.070
1582218891229,2020-02-20T17:14:51.229,20.907,0.992,0.099,0.030,-0.071
1582218891238,2020-02-20T17:14:51.238,20.916,0.992,0.098,0.036,-0.072
1582218891248,2020-02-20T17:14:51.248,20.926,0.992,0.096,0.042,-0.073
1582218891259,2020-02-20T17:14:51.259,20.937,0.992,0.094,0.048,-0.074
1582218891269,2020-02-20T17:14:51.269,20.947,0.991,0.093,0.053,-0.076
1582218891279,2020-02-20T17:14:51.279,20.957,0.991,0.091,0.057,-0.078
1582218891288,2020-02-20T17:14:51.288,20.966,0.991,0.089,0.059,-0.081
1582218891298,2020-02-20T17:14:51.298,20.976,0.991,0.087,0.060,-0.083
1582218891308,2020-02-20T17:14:51.308,20.986,0.991,0.085,0.060,-0.086
1582218891319,2020-02-20T17:14:51.319,20.997,0.991,0.083,0.061,-0.089
1582218891329,2020-02-20T17:14:51.329,21.007,0.991,0.081,0.062,-0.091
1582218891338,2020-02-20T17:14:51.338,21.016,0.990,0.079,0.064,-0.092
1582218891348,2020-02-20T17:14:51.348,21.026,0.990,0.078,0.067,-0.094
1582218891358,2020-02-20T17:14:51.358,21.036,0.990,0.078,0.071,-0.095
1582218891368,2020-02-20T17:14:51.368,21.046,0.990,0.078,0.074,-0.095
1582218891377,2020-02-20T17:14:51.377,21.055,0.989,0.078,0.077,-0.096
1582218891389,2020-02-20T17:14:51.389,21.067,0.989,0.078,0.079,-0.097
1582218891398,2020-02-20T17:14:51.398,21.076,0.989,0.079,0.081,-0.097
1582218891408,2020-02-20T17:14:51.408,21.086,0.989,0.079,0.084,-0.098
1582218891418,2020-02-20T17:14:51.418,21.096,0.988,0.079,0.086,-0.098
1582218891427,2020-02-20T17:14:51.427,21.105,0.988,0.078,0.086,-0.098
1582218891437,2020-02-20T17:14:51.437,21.115,0.989,0.078,0.084,-0.097
1582218891448,2020-02-20T17:14:51.448,21.126,0.989,0.078,0.082,-0.097
1582218891458,2020-02-20T17:14:51.458,21.136,0.989,0.079,0.081,-0.097
1582218891468,2020-02-20T17:14:51.468,21.146,0.989,0.081,0.081,-0.097
1582218891477,2020-02-20T17:14:51.477,21.155,0.988,0.082,0.081,-0.098
1582218891487,2020-02-20T17:14:51.487,21.165,0.988,0.084,0.083,-0.098
1582218891497,2020-02-20T17:14:51.497,21.175,0.988,0.086,0.084,-0.098
1582218891508,2020-02-20T17:14:51.508,21.186,0.988,0.088,0.085,-0.097
1582218891516,2020-02-20T17:14:51.516,21.194,0.987,0.090,0.088,-0.097
1582218891527,2020-02-20T17:14:51.527,21.205,0.987,0.092,0.091,-0.096
1582218891537,2020-02-20T17:14:51.537,21.215,0.987,0.093,0.094,-0.095
1582218891547,2020-02-20T17:14:51.547,21.225,0.986,0.094,0.095,-0.094
1582218891557,2020-02-20T17:14:51.557,21.235,0.986,0.096,0.097,-0.093
1582218891566,2020-02-20T17:14:51.566,21.244,0.986,0.096,0.098,-0.092
1582218891576,2020-02-20T17:14:51.576,21.254,0.986,0.097,0.099,-0.091
1582218891587,2020-02-20T17:14:51.587,21.265,0.986,0.098,0.099,-0.090
1582218891597,2020-02-20T17:14:51.597,21.275,0.986,0.098,0.100,-0.089
1582218891606,2020-02-20T17:14:51.606,21.284,0.986,0.099,0.100,-0.089
1582218891616,2020-02-20T17:14:51.616,21.294,0.986,0.099,0.101,-0.088
1582218891626,2020-02-20T17:14:51.626,21.304,0.986,0.100,0.101,-0.087
1582218891636,2020-02-20T17:14:51.636,21.314,0.986,0.100,0.103,-0.087
1582218891647,2020-02-20T17:14:51.647,21.325,0.986,0.101,0.104,-0.086
1582218891656,2020-02-20T17:14:51.656,21.334,0.986,0.101,0.105,-0.085
1582218891666,2020-02-20T17:14:51.666,21.344,0.985,0.102,0.107,-0.085
1582218891676,2020-02-20T17:14:51.676,21.354,0.985,0.102,0.108,-0.084
1582218891686,2020-02-20T17:14:51.686,21.364,0.985,0.103,0.109,-0.084
1582218891697,2020-02-20T17:14:51.697,21.375,0.985,0.103,0.110,-0.083
1582218891705,2020-02-20T17:14:51.705,21.383,0.985,0.104,0.111,-0.083
1582218891716,2020-02-20T17:14:51.716,21.394,0.992,0.018,0.089,-0.090
1582218891726,2020-02-20T17:14:51.726,21.404,0.992,0.019,0.090,-0.090
1582218891736,2020-02-20T17:14:51.736,21.414,0.992,0.019,0.091,-0.089
1582218891745,2020-02-20T17:14:51.745,21.423,0.992,0.020,0.093,-0.089
1582218891755,2020-02-20T17:14:51.755,21.433,0.991,0.021,0.094,-0.089
1582218891765,2020-02-20T17:14:51.765,21.443,0.991,0.021,0.095,-0.088
1582218891776,2020-02-20T17:14:51.776,21.454,0.991,0.022,0.096,-0.088
1582218891786,2020-02-20T17:14:51.786,21.464,0.991,0.022,0.097,-0.088
1582218891795,2020-02-20T17:14:51.795,21.473,0.991,0.023,0.097,-0.088
1582218891805,2020-02-20T17:14:51.805,21.483,0.991,0.023,0.098,-0.087
1582218891815,2020-02-20T17:14:51.815,21.493,0.991,0.024,0.099,-0.087
1582218891825,2020-02-20T17:14:51.825,21.503,0.991,0.024,0.100,-0.087
1582218891834,2020-02-20T17:14:51.834,21.512,0.991,0.025,0.100,-0.086
1582218891845,2020-02-20T17:14:51.845,21.523,0.991,0.025,0.101,-0.086
1582218891855,2020-02-20T17:14:51.855,21.533,0.991,0.025,0.101,-0.085
1582218891865,2020-02-20T17:14:51.865,21.543,0.991,0.026,0.102,-0.085
1582218891875,2020-02-20T17:14:51.875,21.553,0.991,0.026,0.103,-0.085
1582218891884,2020-02-20T17:14:51.884,21.562,0.991,0.026,0.103,-0.084
1582218891894,2020-02-20T17:14:51.894,21.572,0.991,0.027,0.103,-0.084
1582218891905,2020-02-20T17:14:51.905,21.583,0.991,0.027,0.104,-0.083
1582218891915,2020-02-20T17:14:51.915,21.593,0.991,0.027,0.105,-0.083
1582218891925,2020-02-20T17:14:51.925,21.603,0.991,0.027,0.105,-0.083
1582218891935,2020-02-20T17:14:51.935,21.613,0.991,0.028,0.106,-0.082
1582218891944,2020-02-20T17:14:51.944,21.622,0.991,0.028,0.106,-0.082
1582218891954,2020-02-20T17:14:51.954,21.632,0.991,0.028,0.106,-0.082
1582218891965,2020-02-20T17:14:51.965,21.643,0.991,0.028,0.106,-0.082
1582218891973,2020-02-20T17:14:51.973,21.651,0.991,0.028,0.106,-0.081
1582218891984,2020-02-20T17:14:51.984,21.662,0.991,0.028,0.107,-0.081
1582218891994,2020-02-20T17:14:51.994,21.672,0.991,0.028,0.107,-0.081
1582218892004,2020-02-20T17:14:52.004,21.682,0.991,0.028,0.107,-0.081
1582218892014,2020-02-20T17:14:52.014,21.692,0.991,0.028,0.107,-0.081
1582218892023,2020-02-20T17:14:52.023,21.701,0.991,0.028,0.107,-0.081
1582218892033,2020-02-20T17:14:52.033,21.711,0.991,0.028,0.107,-0.081
1582218892044,2020-02-20T17:14:52.044,21.722,0.991,0.028,0.106,-0.081
1582218892054,2020-02-20T17:14:52.054,21.732,0.991,0.028,0.106,-0.081
1582218892063,2020-02-20T17:14:52.063,21.741,0.991,0.028,0.106,-0.081
1582218892073,2020-02-20T17:14:52.073,21.751,0.991,0.028,0.106,-0.081
1582218892083,2020-02-20T17:14:52.083,21.761,0.991,0.028,0.106,-0.081
1582218892094,2020-02-20T17:14:52.094,21.772,0.991,0.028,0.106,-0.081
1582218892104,2020-02-20T17:14:52.104,21.782,0.991,0.028,0.106,-0.081
1582218892113,2020-02-20T17:14:52.113,21.791,0.991,0.028,0.106,-0.081
1582218892123,2020-02-20T17:14:52.123,21.801,0.991,0.028,0.106,-0.081
1582218892133,2020-02-20T17:14:52.133,21.811,0.991,0.028,0.105,-0.081
1582218892143,2020-02-20T17:14:52.143,21.821,0.991,0.028,0.105,-0.082
1582218892154,2020-02-20T17:14:52.154,21.832,0.991,0.028,0.106,-0.082
1582218892162,2020-02-20T17:14:52.162,21.840,0.991,0.028,0.106,-0.082
1582218892173,2020-02-20T17:14:52.173,21.851,0.991,0.028,0.106,-0.082
1582218892183,2020-02-20T17:14:52.183,21.861,0.991,0.028,0.106,-0.082
1582218892193,2020-02-20T17:14:52.193,21.871,0.991,0.028,0.106,-0.082
1582218892202,2020-02-20T17:14:52.202,21.880,0.991,0.028,0.106,-0.082
1582218892212,2020-02-20T17:14:52.212,21.890,0.991,0.028,0.106,-0.082
1582218892222,2020-02-20T17:14:52.222,21.900,0.990,0.028,0.107,-0.083
1582218892233,2020-02-20T17:14:52.233,21.911,0.990,0.028,0.107,-0.083
1582218892243,2020-02-20T17:14:52.243,21.921,0.990,0.027,0.107,-0.083
1582218892253,2020-02-20T17:14:52.253,21.931,0.990,0.027,0.107,-0.083
1582218892262,2020-02-20T17:14:52.262,21.940,0.990,0.027,0.107,-0.083
1582218892272,2020-02-20T17:14:52.272,21.950,0.990,0.027,0.108,-0.084
1582218892282,2020-02-20T17:14:52.282,21.960,0.990,0.026,0.108,-0.084
1582218892293,2020-02-20T17:14:52.293,21.971,0.990,0.026,0.108,-0.084
1582218892302,2020-02-20T17:14:52.302,21.980,0.990,0.025,0.108,-0.084
1582218892312,2020-02-20T17:14:52.312,21.990,0.990,0.025,0.109,-0.084
1582218892322,2020-02-20T17:14:52.322,22.000,0.990,0.025,0.109,-0.085
1582218892332,2020-02-20T17:14:52.332,22.010,0.990,0.024,0.109,-0.085
1582218892341,2020-02-20T17:14:52.341,22.019,0.990,0.024,0.110,-0.085
1582218892351,2020-02-20T17:14:52.351,22.029,0.990,0.023,0.110,-0.085
1582218892362,2020-02-20T17:14:52.362,22.040,0.990,0.023,0.110,-0.085
1582218892372,2020-02-20T17:14:52.372,22.050,0.990,0.023,0.111,-0.085
1582218892382,2020-02-20T17:14:52.382,22.060,0.990,0.022,0.111,-0.085
1582218892391,2020-02-20T17:14:52.391,22.069,0.990,0.022,0.111,-0.085
1582218892401,2020-02-20T17:14:52.401,22.079,0.990,0.021,0.111,-0.086
1582218892411,2020-02-20T17:14:52.411,22.089,0.990,0.021,0.111,-0.086
1582218892422,2020-02-20T17:14:52.422,22.100,0.990,0.020,0.110,-0.086
1582218892430,2020-02-20T17:14:52.430,22.108,0.990,0.019,0.110,-0.087
1582218892441,2020-02-20T17:14:52.441,22.119,0.990,0.019,0.110,-0.087
1582218892451,2020-02-20T17:14:52.451,22.129,0.990,0.018,0.109,-0.088
1582218892461,2020-02-20T17:14:52.461,22.139,0.990,0.017,0.109,-0.088
1582218892471,2020-02-20T17:14:52.471,22.149,0.990,0.017,0.108,-0.089
1582218892480,2020-02-20T17:14:52.480,22.158,0.990,0.016,0.108,-0.089
1582218892491,2020-02-20T17:14:52.491,22.169,0.990,0.016,0.107,-0.090
1582218892501,2020-02-20T17:14:52.501,22.179,0.990,0.015,0.107,-0.091
1582218892511,2020-02-20T17:14:52.511,22.189,0.990,0.015,0.106,-0.092
1582218892521,2020-02-20T17:14:52.521,22.199,0.990,0.014,0.106,-0.094
1582218892530,2020-02-20T17:14:52.530,22.208,0.990,0.013,0.105,-0.096
1582218892540,2020-02-20T17:14:52.540,22.218,0.990,0.012,0.104,-0.097
1582218892551,2020-02-20T17:14:52.551,22.229,0.990,0.011,0.103,-0.099
1582218892561,2020-02-20T17:14:52.561,22.239,0.990,0.010,0.102,-0.101
1582218892571,2020-02-20T17:14:52.571,22.249,0.990,0.009,0.101,-0.103
1582218892580,2020-02-20T17:14:52.580,22.258,0.989,0.008,0.100,-0.104
1582218892590,2020-02-20T17:14:52.590,22.268,0.989,0.007,0.099,-0.106
1582218892600,2020-02-20T17:14:52.600,22.278,0.989,0.005,0.099,-0.107
1582218892611,2020-02-20T17:14:52.611,22.289,0.989,0.004,0.098,-0.109
1582218892619,2020-02-20T17:14:52.619,22.297,0.989,0.003,0.097,-0.110
1582218892630,2020-02-20T17:14:52.630,22.308,0.989,0.002,0.097,-0.111
1582218892640,2020-02-20T17:14:52.640,22.318,0.989,0.001,0.096,-0.112
1582218892650,2020-02-20T17:14:52.650,22.328,0.989,0.000,0.096,-0.113
1582218892659,2020-02-20T17:14:52.659,22.337,0.989,-0.001,0.096,-0.114
1582218892669,2020-02-20T17:14:52.669,22.347,0.989,-0.001,0.095,-0.115
1582218892679,2020-02-20T17:14:52.679,22.357,0.989,-0.002,0.095,-0.115
1582218892690,2020-02-20T17:14:52.690,22.368,0.989,-0.003,0.095,-0.116
1582218892700,2020-02-20T17:14:52.700,22.378,0.989,-0.004,0.095,-0.117
1582218892709,2020-02-20T17:14:52.709,22.387,0.989,-0.005,0.094,-0.118
1582218892719,2020-02-20T17:14:52.719,22.397,0.988,-0.006,0.094,-0.118
1582218892729,2020-02-20T17:14:52.729,22.407,0.988,-0.006,0.094,-0.119
1582218892740,2020-02-20T17:14:52.740,22.418,0.988,-0.007,0.093,-0.120
1582218892750,2020-02-20T17:14:52.750,22.428,0.988,-0.008,0.093,-0.120
1582218892759,2020-02-20T17:14:52.759,22.437,0.988,-0.008,0.093,-0.121
1582218892769,2020-02-20T17:14:52.769,22.447,0.988,-0.009,0.093,-0.122
1582218892779,2020-02-20T17:14:52.779,22.457,0.988,-0.009,0.093,-0.122
1582218892789,2020-02-20T17:14:52.789,22.467,0.988,-0.010,0.093,-0.123
1582218892800,2020-02-20T17:14:52.800,22.478,0.988,-0.010,0.093,-0.124
1582218892808,2020-02-20T17:14:52.808,22.486,0.988,-0.010,0.093,-0.124
1582218892819,2020-02-20T17:14:52.819,22.497,0.988,-0.011,0.093,-0.125
1582218892829,2020-02-20T17:14:52.829,22.507,0.988,-0.011,0.092,-0.125
1582218892839,2020-02-20T17:14:52.839,22.517,0.988,-0.011,0.092,-0.125
1582218892848,2020-02-20T17:14:52.848,22.526,0.988,-0.011,0.093,-0.126
1582218892858,2020-02-20T17:14:52.858,22.536,0.988,-0.010,0.093,-0.126
1582218892868,2020-02-20T17:14:52.868,22.546,0.987,-0.010,0.094,-0.127
1582218892879,2020-02-20T17:14:52.879,22.557,0.987,-0.010,0.095,-0.128
1582218892887,2020-02-20T17:14:52.887,22.565,0.987,-0.010,0.096,-0.128
1582218892898,2020-02-20T17:14:52.898,22.576,0.987,-0.009,0.096,-0.129
1582218892908,2020-02-20T17:14:52.908,22.586,0.987,-0.009,0.097,-0.130
1582218892918,2020-02-20T17:14:52.918,22.596,0.987,-0.009,0.097,-0.131
1582218892928,2020-02-20T17:14:52.928,22.606,0.986,-0.008,0.097,-0.132
1582218892937,2020-02-20T17:14:52.937,22.615,0.986,-0.008,0.098,-0.133
1582218892948,2020-02-20T17:14:52.948,22.626,0.986,-0.008,0.098,-0.134
1582218892958,2020-02-20T17:14:52.958,22.636,0.986,-0.008,0.098,-0.135
1582218892968,2020-02-20T17:14:52.968,22.646,0.986,-0.007,0.098,-0.136
1582218892978,2020-02-20T17:14:52.978,22.656,0.986,-0.007,0.098,-0.137
1582218892987,2020-02-20T17:14:52.987,22.665,0.985,-0.007,0.099,-0.138
1582218892997,2020-02-20T17:14:52.997,22.675,0.985,-0.006,0.099,-0.139
1582218893008,2020-02-20T17:14:53.008,22.686,0.985,-0.006,0.099,-0.140
1582218893018,2020-02-20T17:14:53.018,22.696,0.985,-0.006,0.099,-0.140
1582218893027,2020-02-20T17:14:53.027,22.705,0.985,-0.006,0.099,-0.141
1582218893038,2020-02-20T17:14:53.038,22.716,0.985,-0.006,0.099,-0.141
1582218893047,2020-02-20T17:14:53.047,22.725,0.985,-0.006,0.099,-0.142
1582218893057,2020-02-20T17:14:53.057,22.735,0.985,-0.006,0.099,-0.142
1582218893068,2020-02-20T17:14:53.068,22.746,0.985,-0.006,0.099,-0.142
1582218893076,2020-02-20T17:14:53.076,22.754,0.985,-0.006,0.099,-0.142
1582218893087,2020-02-20T17:14:53.087,22.765,0.985,-0.006,0.099,-0.142
1582218893097,2020-02-20T17:14:53.097,22.775,0.985,-0.006,0.099,-0.142
1582218893107,2020-02-20T17:14:53.107,22.785,0.985,-0.006,0.099,-0.142
1582218893117,2020-02-20T17:14:53.117,22.795,0.985,-0.007,0.100,-0.142
1582218893126,2020-02-20T17:14:53.126,22.804,0.985,-0.007,0.101,-0.142
1582218893136,2020-02-20T17:14:53.136,22.814,0.985,-0.008,0.100,-0.142
1582218893147,2020-02-20T17:14:53.147,22.825,0.985,-0.009,0.098,-0.141
1582218893157,2020-02-20T17:14:53.157,22.835,0.986,-0.010,0.094,-0.140
1582218893166,2020-02-20T17:14:53.166,22.844,0.986,-0.011,0.087,-0.139
