epoch (ms),time (-00:00),elapsed (s),pitch (deg),roll (deg),yaw (deg), heading (deg)
1581426369475,2020-02-11T13:06:09.475,32.906,-177.936,1.983,29.785,29.785
1581426369485,2020-02-11T13:06:09.485,32.916,-177.970,1.964,29.767,29.767
1581426369495,2020-02-11T13:06:09.495,32.926,-177.918,1.975,29.807,29.807
1581426369506,2020-02-11T13:06:09.506,32.937,-177.777,2.010,29.903,29.903
1581426369516,2020-02-11T13:06:09.516,32.947,-177.653,2.075,30.004,30.004
1581426369526,2020-02-11T13:06:09.526,32.957,-177.498,2.165,30.104,30.104
1581426369535,2020-02-11T13:06:09.535,32.966,-177.472,2.229,30.142,30.142
1581426369545,2020-02-11T13:06:09.545,32.976,-177.561,2.249,30.131,30.131
1581426369555,2020-02-11T13:06:09.555,32.986,-177.645,2.236,30.083,30.083
1581426369566,2020-02-11T13:06:09.566,32.997,-177.752,2.233,29.993,29.993
1581426369576,2020-02-11T13:06:09.576,33.007,-177.834,2.239,29.928,29.928
1581426369586,2020-02-11T13:06:09.586,33.017,-177.834,2.259,29.907,29.907
1581426369596,2020-02-11T13:06:09.596,33.027,-177.784,2.294,29.897,29.897
1581426369607,2020-02-11T13:06:09.607,33.038,-177.712,2.344,29.904,29.904
1581426369615,2020-02-11T13:06:09.615,33.046,-177.676,2.409,29.920,29.920
1581426369626,2020-02-11T13:06:09.626,33.057,-177.676,2.479,29.918,29.918
1581426369636,2020-02-11T13:06:09.636,33.067,-177.708,2.524,29.890,29.890
1581426369646,2020-02-11T13:06:09.646,33.077,-177.798,2.553,29.814,29.814
1581426369657,2020-02-11T13:06:09.657,33.088,-177.879,2.586,29.710,29.710
1581426369665,2020-02-11T13:06:09.665,33.096,-177.980,2.603,29.585,29.585
1581426369676,2020-02-11T13:06:09.676,33.107,-178.102,2.598,29.454,29.454
1581426369686,2020-02-11T13:06:09.686,33.117,-178.145,2.593,29.357,29.357
1581426369696,2020-02-11T13:06:09.696,33.127,-178.077,2.603,29.306,29.306
1581426369706,2020-02-11T13:06:09.706,33.137,-177.965,2.651,29.276,29.276
1581426369717,2020-02-11T13:06:09.717,33.148,-177.889,2.696,29.262,29.262
1581426369727,2020-02-11T13:06:09.727,33.158,-177.824,2.745,29.242,29.242
1581426369736,2020-02-11T13:06:09.736,33.167,-177.744,2.783,29.232,29.232
1581426369746,2020-02-11T13:06:09.746,33.177,-177.755,2.783,29.232,29.232
1581426369756,2020-02-11T13:06:09.756,33.187,-177.854,2.735,29.231,29.231
1581426369766,2020-02-11T13:06:09.766,33.197,-178.013,2.714,29.186,29.186
1581426369777,2020-02-11T13:06:09.777,33.208,-178.100,2.720,29.105,29.105
1581426369787,2020-02-11T13:06:09.787,33.218,-178.152,2.778,28.955,28.955
1581426369797,2020-02-11T13:06:09.797,33.228,-178.121,2.864,28.803,28.803
1581426369806,2020-02-11T13:06:09.806,33.237,-178.013,2.932,28.699,28.699
1581426369816,2020-02-11T13:06:09.816,33.247,-177.905,3.013,28.618,28.618
1581426369826,2020-02-11T13:06:09.826,33.257,-177.745,3.124,28.561,28.561
1581426369837,2020-02-11T13:06:09.837,33.268,-177.512,3.229,28.547,28.547
1581426369847,2020-02-11T13:06:09.847,33.278,-177.385,3.330,28.522,28.522
1581426369857,2020-02-11T13:06:09.857,33.288,-177.403,3.403,28.479,28.479
1581426369867,2020-02-11T13:06:09.867,33.298,-177.548,3.438,28.371,28.371
1581426369876,2020-02-11T13:06:09.876,33.307,-177.786,3.487,28.169,28.169
1581426369886,2020-02-11T13:06:09.886,33.317,-177.951,3.562,27.946,27.946
1581426369897,2020-02-11T13:06:09.897,33.328,-178.027,3.622,27.757,27.757
1581426369907,2020-02-11T13:06:09.907,33.338,-178.096,3.660,27.592,27.592
1581426369917,2020-02-11T13:06:09.917,33.348,-178.097,3.710,27.465,27.465
1581426369928,2020-02-11T13:06:09.928,33.359,-178.121,3.767,27.369,27.369
1581426369936,2020-02-11T13:06:09.936,33.367,-178.244,3.792,27.293,27.293
1581426369947,2020-02-11T13:06:09.947,33.378,-178.430,3.762,27.259,27.259
1581426369957,2020-02-11T13:06:09.957,33.388,-178.574,3.729,27.236,27.236
1581426369967,2020-02-11T13:06:09.967,33.398,-178.599,3.716,27.197,27.197
1581426369977,2020-02-11T13:06:09.977,33.408,-178.632,3.708,27.118,27.118
1581426369988,2020-02-11T13:06:09.988,33.419,-178.592,3.735,27.076,27.076
1581426369998,2020-02-11T13:06:09.998,33.429,-178.540,3.742,27.061,27.061
1581426370008,2020-02-11T13:06:10.008,33.439,-178.612,3.741,27.014,27.014
1581426370017,2020-02-11T13:06:10.017,33.448,-178.688,3.718,27.012,27.012
1581426370027,2020-02-11T13:06:10.027,33.458,-178.762,3.695,27.052,27.052
1581426370037,2020-02-11T13:06:10.037,33.468,-178.894,3.687,27.109,27.109
1581426370048,2020-02-11T13:06:10.048,33.479,-178.964,3.713,27.180,27.180
1581426370058,2020-02-11T13:06:10.058,33.489,-178.969,3.757,27.253,27.253
1581426370068,2020-02-11T13:06:10.068,33.499,-179.007,3.801,27.282,27.282
1581426370077,2020-02-11T13:06:10.077,33.508,-179.021,3.829,27.300,27.300
1581426370089,2020-02-11T13:06:10.089,33.520,-179.042,3.814,27.324,27.324
1581426370097,2020-02-11T13:06:10.097,33.528,-179.084,3.795,27.310,27.310
1581426370108,2020-02-11T13:06:10.108,33.539,-179.000,3.930,27.263,27.263
1581426370118,2020-02-11T13:06:10.118,33.549,-178.748,4.139,27.252,27.252
1581426370128,2020-02-11T13:06:10.128,33.559,-178.499,4.278,27.259,27.259
1581426370138,2020-02-11T13:06:10.138,33.569,-178.330,4.304,27.283,27.283
1581426370147,2020-02-11T13:06:10.147,33.578,-178.220,4.272,27.328,27.328
1581426370157,2020-02-11T13:06:10.157,33.588,-178.198,4.223,27.384,27.384
1581426370168,2020-02-11T13:06:10.168,33.599,-178.327,4.148,27.402,27.402
1581426370178,2020-02-11T13:06:10.178,33.609,-178.495,4.083,27.375,27.375
1581426370188,2020-02-11T13:06:10.188,33.619,-178.637,4.082,27.334,27.334
1581426370199,2020-02-11T13:06:10.199,33.630,-178.723,4.145,27.294,27.294
1581426370209,2020-02-11T13:06:10.209,33.640,-178.675,4.241,27.294,27.294
1581426370218,2020-02-11T13:06:10.218,33.649,-178.603,4.344,27.308,27.308
1581426370228,2020-02-11T13:06:10.228,33.659,-178.593,4.421,27.327,27.327
1581426370238,2020-02-11T13:06:10.238,33.669,-178.624,4.469,27.333,27.333
1581426370248,2020-02-11T13:06:10.248,33.679,-178.683,4.497,27.331,27.331
1581426370259,2020-02-11T13:06:10.259,33.690,-178.760,4.391,27.316,27.316
1581426370269,2020-02-11T13:06:10.269,33.700,-178.829,3.958,27.293,27.293
1581426370279,2020-02-11T13:06:10.279,33.710,-178.880,3.308,27.208,27.208
1581426370288,2020-02-11T13:06:10.288,33.719,-178.831,2.435,27.021,27.021
1581426370298,2020-02-11T13:06:10.298,33.729,-178.801,1.745,26.853,26.853
1581426370308,2020-02-11T13:06:10.308,33.739,-178.806,1.173,26.731,26.731
1581426370319,2020-02-11T13:06:10.319,33.750,-178.889,0.987,26.661,26.661
1581426370329,2020-02-11T13:06:10.329,33.760,-179.124,1.160,26.601,26.601
1581426370339,2020-02-11T13:06:10.339,33.770,-179.479,1.410,26.526,26.526
1581426370348,2020-02-11T13:06:10.348,33.779,-179.966,1.642,26.437,26.437
1581426370358,2020-02-11T13:06:10.358,33.789,179.566,1.709,26.379,26.379
1581426370368,2020-02-11T13:06:10.368,33.799,179.260,1.634,26.338,26.338
1581426370379,2020-02-11T13:06:10.379,33.810,179.059,1.476,26.287,26.287
1581426370389,2020-02-11T13:06:10.389,33.820,178.910,1.222,26.209,26.209
1581426370399,2020-02-11T13:06:10.399,33.830,178.963,0.782,25.826,25.826
1581426370409,2020-02-11T13:06:10.409,33.840,178.967,0.487,25.452,25.452
1581426370418,2020-02-11T13:06:10.418,33.849,178.922,0.079,25.152,25.152
1581426370428,2020-02-11T13:06:10.428,33.859,179.140,-0.440,24.898,24.898
1581426370439,2020-02-11T13:06:10.439,33.870,179.340,-0.766,24.763,24.763
1581426370449,2020-02-11T13:06:10.449,33.880,179.417,-0.917,24.658,24.658
1581426370459,2020-02-11T13:06:10.459,33.890,179.454,-1.009,24.547,24.547
1581426370470,2020-02-11T13:06:10.470,33.901,179.514,-1.161,24.392,24.392
1581426370480,2020-02-11T13:06:10.480,33.911,179.634,-1.436,24.206,24.206
1581426370490,2020-02-11T13:06:10.490,33.921,179.764,-1.766,23.996,23.996
1581426370499,2020-02-11T13:06:10.499,33.930,179.821,-2.111,23.811,23.811
1581426370509,2020-02-11T13:06:10.509,33.940,179.825,-2.508,23.698,23.698
1581426370519,2020-02-11T13:06:10.519,33.950,179.765,-2.939,23.657,23.657
1581426370530,2020-02-11T13:06:10.530,33.961,179.661,-3.419,23.631,23.631
1581426370540,2020-02-11T13:06:10.540,33.971,179.588,-3.902,23.608,23.608
1581426370550,2020-02-11T13:06:10.550,33.981,179.579,-4.339,23.630,23.630
1581426370559,2020-02-11T13:06:10.559,33.990,179.538,-4.690,23.673,23.673
1581426370571,2020-02-11T13:06:10.571,34.002,179.510,-4.969,23.701,23.701
1581426370579,2020-02-11T13:06:10.579,34.010,179.590,-5.222,23.689,23.689
1581426370590,2020-02-11T13:06:10.590,34.021,179.742,-5.550,23.681,23.681
1581426370600,2020-02-11T13:06:10.600,34.031,-179.967,-5.960,23.803,23.803
1581426370610,2020-02-11T13:06:10.610,34.041,-179.694,-6.498,23.903,23.903
1581426370620,2020-02-11T13:06:10.620,34.051,-179.663,-7.247,23.888,23.888
1581426370629,2020-02-11T13:06:10.629,34.060,-179.517,-8.144,23.820,23.820
1581426370639,2020-02-11T13:06:10.639,34.070,-179.332,-9.046,23.715,23.715
1581426370650,2020-02-11T13:06:10.650,34.081,-179.152,-9.911,23.620,23.620
1581426370660,2020-02-11T13:06:10.660,34.091,-178.938,-10.663,23.582,23.582
1581426370670,2020-02-11T13:06:10.670,34.101,-178.770,-11.326,23.528,23.528
1581426370680,2020-02-11T13:06:10.680,34.111,-178.878,-12.087,23.411,23.411
1581426370691,2020-02-11T13:06:10.691,34.122,-179.128,-13.046,23.270,23.270
1581426370699,2020-02-11T13:06:10.699,34.130,-179.344,-14.141,23.145,23.145
1581426370710,2020-02-11T13:06:10.710,34.141,-179.488,-15.303,23.043,23.043
1581426370720,2020-02-11T13:06:10.720,34.151,-179.561,-16.525,22.967,22.967
1581426370730,2020-02-11T13:06:10.730,34.161,-179.516,-17.807,22.952,22.952
1581426370740,2020-02-11T13:06:10.740,34.171,-179.392,-19.090,22.938,22.938
1581426370751,2020-02-11T13:06:10.751,34.182,-179.181,-20.364,22.875,22.875
1581426370760,2020-02-11T13:06:10.760,34.191,-178.922,-21.671,22.763,22.763
1581426370770,2020-02-11T13:06:10.770,34.201,-178.687,-23.091,22.613,22.613
1581426370780,2020-02-11T13:06:10.780,34.211,-178.456,-24.597,22.451,22.451
1581426370790,2020-02-11T13:06:10.790,34.221,-178.182,-26.175,22.322,22.322
1581426370801,2020-02-11T13:06:10.801,34.232,-177.887,-27.888,22.272,22.272
1581426370811,2020-02-11T13:06:10.811,34.242,-177.566,-29.592,22.320,22.320
1581426370821,2020-02-11T13:06:10.821,34.252,-177.185,-31.275,22.448,22.448
1581426370830,2020-02-11T13:06:10.830,34.261,-176.823,-33.049,22.562,22.562
1581426370840,2020-02-11T13:06:10.840,34.271,-176.486,-34.537,22.657,22.657
1581426370850,2020-02-11T13:06:10.850,34.281,-176.265,-35.764,22.670,22.670
1581426370861,2020-02-11T13:06:10.861,34.292,-176.169,-36.832,22.594,22.594
1581426370871,2020-02-11T13:06:10.871,34.302,-176.042,-37.869,22.469,22.469
1581426370881,2020-02-11T13:06:10.881,34.312,-175.960,-38.986,22.311,22.311
1581426370891,2020-02-11T13:06:10.891,34.322,-175.957,-40.114,22.141,22.141
1581426370902,2020-02-11T13:06:10.902,34.333,-175.911,-41.142,22.009,22.009
1581426370910,2020-02-11T13:06:10.910,34.341,-175.816,-42.162,21.932,21.932
1581426370921,2020-02-11T13:06:10.921,34.352,-175.708,-43.143,21.908,21.908
1581426370931,2020-02-11T13:06:10.931,34.362,-175.474,-44.161,21.899,21.899
1581426370941,2020-02-11T13:06:10.941,34.372,-175.122,-45.254,12.240,12.240
1581426370951,2020-02-11T13:06:10.951,34.382,-174.669,-46.327,11.689,11.689
1581426370962,2020-02-11T13:06:10.962,34.393,-174.166,-47.445,11.069,11.069
1581426370970,2020-02-11T13:06:10.970,34.401,-174.036,-48.372,11.157,11.157
1581426370982,2020-02-11T13:06:10.982,34.413,-174.081,-49.070,11.455,11.455
1581426370991,2020-02-11T13:06:10.991,34.422,-173.973,-49.742,11.380,11.380
1581426371001,2020-02-11T13:06:11.001,34.432,-173.945,-50.368,11.429,11.429
1581426371011,2020-02-11T13:06:11.011,34.442,-173.877,-51.059,11.407,11.407
1581426371022,2020-02-11T13:06:11.022,34.453,-173.790,-51.806,11.388,11.388
1581426371031,2020-02-11T13:06:11.031,34.462,-173.711,-52.525,11.405,11.405
1581426371041,2020-02-11T13:06:11.041,34.472,-173.696,-53.361,11.583,11.583
1581426371051,2020-02-11T13:06:11.051,34.482,-173.686,-54.249,11.762,11.762
1581426371061,2020-02-11T13:06:11.061,34.492,-173.671,-55.076,11.833,11.833
1581426371072,2020-02-11T13:06:11.072,34.503,-173.587,-55.727,11.757,11.757
1581426371082,2020-02-11T13:06:11.082,34.513,-173.449,-56.171,11.576,11.576
1581426371092,2020-02-11T13:06:11.092,34.523,-173.331,-56.513,11.411,11.411
1581426371102,2020-02-11T13:06:11.102,34.533,-173.229,-56.911,11.270,11.270
1581426371111,2020-02-11T13:06:11.111,34.542,-173.144,-57.444,11.175,11.175
1581426371121,2020-02-11T13:06:11.121,34.552,-173.109,-58.124,11.186,11.186
1581426371132,2020-02-11T13:06:11.132,34.563,-173.088,-58.911,11.246,11.246
1581426371142,2020-02-11T13:06:11.142,34.573,-173.007,-59.652,11.248,11.248
1581426371152,2020-02-11T13:06:11.152,34.583,-172.917,-60.252,11.228,11.228
1581426371162,2020-02-11T13:06:11.162,34.593,-172.855,-60.847,11.249,11.249
1581426371171,2020-02-11T13:06:11.171,34.602,-172.813,-61.298,11.334,11.334
1581426371181,2020-02-11T13:06:11.181,34.612,-172.886,-61.681,11.562,11.562
1581426371192,2020-02-11T13:06:11.192,34.623,-172.991,-62.190,11.861,11.861
1581426371202,2020-02-11T13:06:11.202,34.633,-172.974,-62.675,12.000,12.000
1581426371212,2020-02-11T13:06:11.212,34.643,-172.908,-63.237,12.029,12.029
1581426371222,2020-02-11T13:06:11.222,34.653,-176.825,-63.932,11.922,11.922
1581426371233,2020-02-11T13:06:11.233,34.664,-176.868,-64.607,11.890,11.890
1581426371241,2020-02-11T13:06:11.241,34.672,-177.020,-65.197,12.187,12.187
1581426371252,2020-02-11T13:06:11.252,34.683,-177.172,-65.703,12.514,12.514
1581426371262,2020-02-11T13:06:11.262,34.693,-177.322,-66.146,12.796,12.796
1581426371272,2020-02-11T13:06:11.272,34.703,-177.500,-66.568,13.159,13.159
1581426371282,2020-02-11T13:06:11.282,34.713,-177.675,-66.925,13.552,13.552
1581426371293,2020-02-11T13:06:11.293,34.724,-177.841,-67.258,13.920,13.920
1581426371303,2020-02-11T13:06:11.303,34.734,-178.036,-67.669,14.423,14.423
1581426371312,2020-02-11T13:06:11.312,34.743,-178.182,-68.429,15.014,15.014
1581426371322,2020-02-11T13:06:11.322,34.753,-178.203,-69.348,15.218,15.218
1581426371332,2020-02-11T13:06:11.332,34.763,-178.185,-70.247,15.067,15.067
1581426371343,2020-02-11T13:06:11.343,34.774,-178.167,-70.969,14.873,14.873
1581426371353,2020-02-11T13:06:11.353,34.784,-178.229,-71.595,14.800,14.800
1581426371363,2020-02-11T13:06:11.363,34.794,-178.226,-72.204,14.687,14.687
1581426371373,2020-02-11T13:06:11.373,34.804,-178.133,-72.854,14.444,14.444
1581426371384,2020-02-11T13:06:11.384,34.815,-178.070,-73.441,14.200,14.200
1581426371392,2020-02-11T13:06:11.392,34.823,-177.996,-74.001,13.990,13.990
1581426371403,2020-02-11T13:06:11.403,34.834,-177.857,-74.729,13.687,13.687
1581426371413,2020-02-11T13:06:11.413,34.844,-177.722,-75.789,13.274,13.274
1581426371423,2020-02-11T13:06:11.423,34.854,-177.615,-77.136,12.855,12.855
1581426371433,2020-02-11T13:06:11.433,34.864,-177.595,-78.609,12.517,12.517
1581426371442,2020-02-11T13:06:11.442,34.873,-177.633,-80.196,12.227,12.227
1581426371452,2020-02-11T13:06:11.452,34.883,-177.773,-81.846,12.058,12.058
1581426371463,2020-02-11T13:06:11.463,34.894,-178.013,-83.332,12.018,12.018
1581426371473,2020-02-11T13:06:11.473,34.904,-178.188,-84.490,11.952,11.952
1581426371483,2020-02-11T13:06:11.483,34.914,-178.234,-85.438,11.757,11.757
1581426371493,2020-02-11T13:06:11.493,34.924,-178.199,-86.249,11.460,11.460
1581426371504,2020-02-11T13:06:11.504,34.935,-178.134,-86.969,11.137,11.137
1581426371512,2020-02-11T13:06:11.512,34.943,-178.079,-87.644,10.851,10.851
1581426371523,2020-02-11T13:06:11.523,34.954,-178.076,-88.048,10.679,10.679
1581426371533,2020-02-11T13:06:11.533,34.964,-1.871,-88.040,10.689,10.689
1581426371543,2020-02-11T13:06:11.543,34.974,-1.750,-87.698,10.820,10.820
1581426371553,2020-02-11T13:06:11.553,34.984,-1.550,-87.063,11.010,11.010
1581426371564,2020-02-11T13:06:11.564,34.995,-1.341,-86.244,11.221,11.221
1581426371574,2020-02-11T13:06:11.574,35.005,-1.108,-85.381,11.413,11.413
1581426371583,2020-02-11T13:06:11.583,35.014,-0.917,-84.533,11.505,11.505
1581426371593,2020-02-11T13:06:11.593,35.024,-0.780,-83.660,11.469,11.469
1581426371603,2020-02-11T13:06:11.603,35.034,-0.646,-82.742,11.363,11.363
1581426371614,2020-02-11T13:06:11.614,35.045,-0.510,-81.832,11.239,11.239
1581426371624,2020-02-11T13:06:11.624,35.055,-0.380,-80.914,11.182,11.182
1581426371634,2020-02-11T13:06:11.634,35.065,-0.259,-79.956,11.140,11.140
1581426371644,2020-02-11T13:06:11.644,35.075,-0.067,-78.960,11.119,11.119
1581426371653,2020-02-11T13:06:11.653,35.084,0.159,-77.908,11.130,11.130
1581426371663,2020-02-11T13:06:11.663,35.094,0.349,-76.860,11.117,11.117
1581426371674,2020-02-11T13:06:11.674,35.105,0.437,-75.934,11.098,11.098
1581426371684,2020-02-11T13:06:11.684,35.115,0.428,-75.058,11.061,11.061
1581426371694,2020-02-11T13:06:11.694,35.125,0.428,-74.271,11.056,11.056
1581426371704,2020-02-11T13:06:11.704,35.135,0.508,-73.462,11.102,11.102
1581426371713,2020-02-11T13:06:11.713,35.144,0.717,-72.516,11.233,11.233
1581426371723,2020-02-11T13:06:11.723,35.154,1.030,-71.452,11.438,11.438
1581426371734,2020-02-11T13:06:11.734,35.165,1.417,-70.181,11.690,11.690
1581426371744,2020-02-11T13:06:11.744,35.175,1.894,-68.866,11.976,11.976
1581426371754,2020-02-11T13:06:11.754,35.185,2.379,-67.709,12.309,12.309
1581426371764,2020-02-11T13:06:11.764,35.195,2.748,-66.554,12.617,12.617
1581426371775,2020-02-11T13:06:11.775,35.206,2.967,-65.447,12.818,12.818
1581426371785,2020-02-11T13:06:11.785,35.216,3.130,-64.685,12.996,12.996
1581426371794,2020-02-11T13:06:11.794,35.225,3.216,-64.273,13.148,13.148
1581426371804,2020-02-11T13:06:11.804,35.235,3.322,-63.761,13.296,13.296
1581426371814,2020-02-11T13:06:11.814,35.245,7.570,-63.106,13.426,13.426
1581426371824,2020-02-11T13:06:11.824,35.255,7.534,-62.419,13.525,13.525
1581426371835,2020-02-11T13:06:11.835,35.266,7.373,-61.610,13.591,13.591
1581426371845,2020-02-11T13:06:11.845,35.276,7.163,-60.642,13.644,13.644
1581426371854,2020-02-11T13:06:11.854,35.285,6.911,-59.562,13.680,13.680
1581426371865,2020-02-11T13:06:11.865,35.296,6.595,-58.398,13.714,13.714
1581426371874,2020-02-11T13:06:11.874,35.305,6.331,-57.304,13.756,13.756
1581426371885,2020-02-11T13:06:11.885,35.316,6.199,-56.329,13.802,13.802
1581426371895,2020-02-11T13:06:11.895,35.326,6.124,-55.371,13.837,13.837
1581426371905,2020-02-11T13:06:11.905,35.336,6.123,-54.386,13.840,13.840
1581426371915,2020-02-11T13:06:11.915,35.346,6.291,-53.444,13.851,13.851
1581426371924,2020-02-11T13:06:11.924,35.355,6.502,-52.428,13.878,13.878
1581426371934,2020-02-11T13:06:11.934,35.365,6.877,-51.331,13.978,13.978
1581426371945,2020-02-11T13:06:11.945,35.376,7.413,-50.237,14.208,14.208
1581426371955,2020-02-11T13:06:11.955,35.386,8.104,-48.894,14.816,14.816
1581426371965,2020-02-11T13:06:11.965,35.396,8.377,-47.383,15.284,15.284
1581426371975,2020-02-11T13:06:11.975,35.406,8.412,-45.723,15.589,15.589
1581426371986,2020-02-11T13:06:11.986,35.417,8.429,-43.950,15.885,15.885
1581426371994,2020-02-11T13:06:11.994,35.425,8.108,-42.277,16.053,16.053
1581426372005,2020-02-11T13:06:12.005,35.436,7.752,-40.548,16.414,16.414
1581426372015,2020-02-11T13:06:12.015,35.446,7.387,-38.840,16.986,16.986
1581426372025,2020-02-11T13:06:12.025,35.456,7.066,-37.503,253.858,253.858
1581426372035,2020-02-11T13:06:12.035,35.466,6.755,-36.386,254.054,254.054
1581426372046,2020-02-11T13:06:12.046,35.477,6.670,-35.009,254.506,254.506
1581426372054,2020-02-11T13:06:12.054,35.485,6.591,-33.864,254.768,254.768
1581426372065,2020-02-11T13:06:12.065,35.496,6.560,-32.439,255.051,255.051
1581426372075,2020-02-11T13:06:12.075,35.506,6.672,-31.033,255.319,255.319
1581426372085,2020-02-11T13:06:12.085,35.516,6.717,-29.945,255.428,255.428
1581426372095,2020-02-11T13:06:12.095,35.526,6.615,-28.966,255.506,255.506
1581426372106,2020-02-11T13:06:12.106,35.537,6.341,-28.171,255.559,255.559
1581426372116,2020-02-11T13:06:12.116,35.547,5.877,-27.372,255.560,255.560
1581426372125,2020-02-11T13:06:12.125,35.556,5.337,-26.499,255.587,255.587
1581426372135,2020-02-11T13:06:12.135,35.566,4.895,-25.531,255.697,255.697
1581426372145,2020-02-11T13:06:12.145,35.576,4.619,-24.534,255.814,255.814
1581426372156,2020-02-11T13:06:12.156,35.587,4.503,-23.530,255.929,255.929
1581426372166,2020-02-11T13:06:12.166,35.597,4.440,-22.559,256.045,256.045
1581426372176,2020-02-11T13:06:12.176,35.607,4.269,-21.383,256.232,256.232
