epoch (ms),time (-00:00),elapsed (s),w (number),x (number),y (number), z (number)
1581426604699,2020-02-11T13:10:04.699,35.157,0.149,-0.636,-0.746,-0.133
1581426604709,2020-02-11T13:10:04.709,35.167,0.158,-0.636,-0.741,-0.146
1581426604719,2020-02-11T13:10:04.719,35.177,0.167,-0.637,-0.736,-0.158
1581426604728,2020-02-11T13:10:04.728,35.186,0.175,-0.638,-0.730,-0.170
1581426604738,2020-02-11T13:10:04.738,35.196,0.185,-0.640,-0.724,-0.181
1581426604750,2020-02-11T13:10:04.750,35.208,0.194,-0.642,-0.716,-0.192
1581426604759,2020-02-11T13:10:04.759,35.217,0.202,-0.645,-0.709,-0.203
1581426604769,2020-02-11T13:10:04.769,35.227,0.208,-0.648,-0.702,-0.212
1581426604779,2020-02-11T13:10:04.779,35.237,0.211,-0.650,-0.696,-0.219
1581426604789,2020-02-11T13:10:04.789,35.247,0.209,-0.653,-0.692,-0.224
1581426604798,2020-02-11T13:10:04.798,35.256,0.210,-0.654,-0.690,-0.228
1581426604808,2020-02-11T13:10:04.808,35.266,0.212,-0.655,-0.687,-0.232
1581426604819,2020-02-11T13:10:04.819,35.277,0.215,-0.654,-0.686,-0.236
1581426604829,2020-02-11T13:10:04.829,35.287,0.220,-0.653,-0.684,-0.241
1581426604839,2020-02-11T13:10:04.839,35.297,0.233,-0.647,-0.684,-0.244
1581426604849,2020-02-11T13:10:04.849,35.307,0.262,-0.636,-0.686,-0.239
1581426604860,2020-02-11T13:10:04.860,35.318,0.275,-0.631,-0.685,-0.240
1581426604870,2020-02-11T13:10:04.870,35.328,0.284,-0.626,-0.685,-0.242
1581426604879,2020-02-11T13:10:04.879,35.337,0.298,-0.622,-0.682,-0.244
1581426604889,2020-02-11T13:10:04.889,35.347,0.308,-0.619,-0.680,-0.245
1581426604899,2020-02-11T13:10:04.899,35.357,0.315,-0.616,-0.679,-0.247
1581426604909,2020-02-11T13:10:04.909,35.367,0.318,-0.615,-0.677,-0.250
1581426604920,2020-02-11T13:10:04.920,35.378,0.323,-0.612,-0.675,-0.256
1581426604930,2020-02-11T13:10:04.930,35.388,0.329,-0.609,-0.673,-0.262
1581426604939,2020-02-11T13:10:04.939,35.397,0.335,-0.605,-0.671,-0.268
1581426604949,2020-02-11T13:10:04.949,35.407,0.341,-0.602,-0.668,-0.274
1581426604959,2020-02-11T13:10:04.959,35.417,0.349,-0.598,-0.665,-0.279
1581426604970,2020-02-11T13:10:04.970,35.428,0.358,-0.593,-0.662,-0.285
1581426604980,2020-02-11T13:10:04.980,35.438,0.368,-0.588,-0.659,-0.291
1581426604990,2020-02-11T13:10:04.990,35.448,0.379,-0.583,-0.654,-0.298
1581426605000,2020-02-11T13:10:05.000,35.458,0.389,-0.577,-0.650,-0.305
1581426605009,2020-02-11T13:10:05.009,35.467,0.402,-0.570,-0.645,-0.312
1581426605019,2020-02-11T13:10:05.019,35.477,0.415,-0.565,-0.638,-0.319
1581426605030,2020-02-11T13:10:05.030,35.488,0.426,-0.560,-0.632,-0.325
1581426605040,2020-02-11T13:10:05.040,35.498,0.436,-0.556,-0.626,-0.330
1581426605050,2020-02-11T13:10:05.050,35.508,0.446,-0.552,-0.620,-0.336
1581426605060,2020-02-11T13:10:05.060,35.518,0.456,-0.546,-0.614,-0.342
1581426605071,2020-02-11T13:10:05.071,35.529,0.467,-0.539,-0.609,-0.348
1581426605079,2020-02-11T13:10:05.079,35.537,0.478,-0.531,-0.603,-0.355
1581426605090,2020-02-11T13:10:05.090,35.548,0.489,-0.521,-0.598,-0.363
1581426605100,2020-02-11T13:10:05.100,35.558,0.501,-0.510,-0.591,-0.373
1581426605110,2020-02-11T13:10:05.110,35.568,0.513,-0.498,-0.583,-0.384
1581426605120,2020-02-11T13:10:05.120,35.578,0.525,-0.486,-0.575,-0.396
1581426605131,2020-02-11T13:10:05.131,35.589,0.535,-0.475,-0.567,-0.409
1581426605139,2020-02-11T13:10:05.139,35.597,0.540,-0.468,-0.559,-0.420
1581426605151,2020-02-11T13:10:05.151,35.609,0.545,-0.462,-0.552,-0.430
1581426605160,2020-02-11T13:10:05.160,35.618,0.549,-0.458,-0.544,-0.439
1581426605170,2020-02-11T13:10:05.170,35.628,0.553,-0.454,-0.538,-0.446
1581426605180,2020-02-11T13:10:05.180,35.638,0.555,-0.450,-0.533,-0.453
1581426605191,2020-02-11T13:10:05.191,35.649,0.558,-0.445,-0.527,-0.461
1581426605201,2020-02-11T13:10:05.201,35.659,0.563,-0.441,-0.521,-0.467
1581426605210,2020-02-11T13:10:05.210,35.668,0.568,-0.437,-0.515,-0.471
1581426605220,2020-02-11T13:10:05.220,35.678,0.574,-0.432,-0.509,-0.474
1581426605230,2020-02-11T13:10:05.230,35.688,0.580,-0.428,-0.504,-0.476
1581426605240,2020-02-11T13:10:05.240,35.698,0.586,-0.425,-0.499,-0.477
1581426605251,2020-02-11T13:10:05.251,35.709,0.591,-0.419,-0.495,-0.479
1581426605261,2020-02-11T13:10:05.261,35.719,0.596,-0.414,-0.492,-0.481
1581426605271,2020-02-11T13:10:05.271,35.729,0.600,-0.409,-0.489,-0.483
1581426605280,2020-02-11T13:10:05.280,35.738,0.605,-0.403,-0.485,-0.486
1581426605290,2020-02-11T13:10:05.290,35.748,0.608,-0.400,-0.483,-0.487
1581426605301,2020-02-11T13:10:05.301,35.759,0.611,-0.397,-0.481,-0.487
1581426605311,2020-02-11T13:10:05.311,35.769,0.613,-0.393,-0.483,-0.487
1581426605321,2020-02-11T13:10:05.321,35.779,0.616,-0.389,-0.480,-0.488
1581426605331,2020-02-11T13:10:05.331,35.789,0.621,-0.389,-0.470,-0.492
1581426605342,2020-02-11T13:10:05.342,35.800,0.625,-0.390,-0.459,-0.496
1581426605350,2020-02-11T13:10:05.350,35.808,0.628,-0.390,-0.449,-0.501
1581426605361,2020-02-11T13:10:05.361,35.819,0.632,-0.389,-0.442,-0.504
1581426605371,2020-02-11T13:10:05.371,35.829,0.637,-0.386,-0.436,-0.505
1581426605381,2020-02-11T13:10:05.381,35.839,0.641,-0.381,-0.431,-0.508
1581426605391,2020-02-11T13:10:05.391,35.849,0.645,-0.377,-0.423,-0.512
1581426605402,2020-02-11T13:10:05.402,35.860,0.651,-0.371,-0.416,-0.515
1581426605412,2020-02-11T13:10:05.412,35.870,0.658,-0.366,-0.409,-0.516
1581426605421,2020-02-11T13:10:05.421,35.879,0.666,-0.358,-0.400,-0.518
1581426605431,2020-02-11T13:10:05.431,35.889,0.670,-0.354,-0.392,-0.521
1581426605441,2020-02-11T13:10:05.441,35.899,0.674,-0.351,-0.387,-0.522
1581426605451,2020-02-11T13:10:05.451,35.909,0.680,-0.346,-0.379,-0.523
1581426605462,2020-02-11T13:10:05.462,35.920,0.685,-0.341,-0.373,-0.525
1581426605472,2020-02-11T13:10:05.472,35.930,0.688,-0.338,-0.367,-0.527
1581426605481,2020-02-11T13:10:05.481,35.939,0.692,-0.334,-0.362,-0.528
1581426605491,2020-02-11T13:10:05.491,35.949,0.697,-0.330,-0.357,-0.528
1581426605501,2020-02-11T13:10:05.501,35.959,0.700,-0.327,-0.353,-0.527
1581426605511,2020-02-11T13:10:05.511,35.969,0.702,-0.325,-0.349,-0.528
1581426605522,2020-02-11T13:10:05.522,35.980,0.706,-0.324,-0.345,-0.527
1581426605532,2020-02-11T13:10:05.532,35.990,0.708,-0.322,-0.341,-0.527
1581426605542,2020-02-11T13:10:05.542,36.000,0.711,-0.321,-0.338,-0.527
1581426605553,2020-02-11T13:10:05.553,36.011,0.711,-0.320,-0.332,-0.531
1581426605561,2020-02-11T13:10:05.561,36.019,0.714,-0.316,-0.327,-0.532
1581426605572,2020-02-11T13:10:05.572,36.030,0.717,-0.313,-0.320,-0.535
1581426605582,2020-02-11T13:10:05.582,36.040,0.720,-0.309,-0.311,-0.538
1581426605592,2020-02-11T13:10:05.592,36.050,0.722,-0.304,-0.300,-0.544
1581426605602,2020-02-11T13:10:05.602,36.060,0.725,-0.297,-0.292,-0.549
1581426605613,2020-02-11T13:10:05.613,36.071,0.726,-0.290,-0.285,-0.555
1581426605621,2020-02-11T13:10:05.621,36.079,0.727,-0.286,-0.280,-0.558
1581426605633,2020-02-11T13:10:05.633,36.091,0.725,-0.284,-0.274,-0.565
1581426605642,2020-02-11T13:10:05.642,36.100,0.726,-0.279,-0.269,-0.568
1581426605652,2020-02-11T13:10:05.652,36.110,0.727,-0.274,-0.263,-0.572
1581426605662,2020-02-11T13:10:05.662,36.120,0.728,-0.268,-0.254,-0.578
1581426605673,2020-02-11T13:10:05.673,36.131,0.727,-0.263,-0.245,-0.584
1581426605683,2020-02-11T13:10:05.683,36.141,0.729,-0.257,-0.237,-0.588
1581426605692,2020-02-11T13:10:05.692,36.150,0.731,-0.252,-0.230,-0.591
1581426605702,2020-02-11T13:10:05.702,36.160,0.732,-0.247,-0.224,-0.594
1581426605712,2020-02-11T13:10:05.712,36.170,0.731,-0.242,-0.218,-0.599
1581426605722,2020-02-11T13:10:05.722,36.180,0.732,-0.237,-0.213,-0.602
1581426605733,2020-02-11T13:10:05.733,36.191,0.734,-0.232,-0.208,-0.603
1581426605743,2020-02-11T13:10:05.743,36.201,0.735,-0.229,-0.204,-0.605
1581426605753,2020-02-11T13:10:05.753,36.211,0.735,-0.226,-0.200,-0.607
1581426605762,2020-02-11T13:10:05.762,36.220,0.736,-0.222,-0.196,-0.609
1581426605772,2020-02-11T13:10:05.772,36.230,0.736,-0.217,-0.192,-0.612
1581426605782,2020-02-11T13:10:05.782,36.240,0.737,-0.212,-0.186,-0.615
1581426605793,2020-02-11T13:10:05.793,36.251,0.736,-0.207,-0.181,-0.618
1581426605803,2020-02-11T13:10:05.803,36.261,0.737,-0.202,-0.177,-0.620
1581426605813,2020-02-11T13:10:05.813,36.271,0.738,-0.196,-0.172,-0.622
1581426605822,2020-02-11T13:10:05.822,36.280,0.739,-0.192,-0.169,-0.624
1581426605832,2020-02-11T13:10:05.832,36.290,0.739,-0.187,-0.166,-0.625
1581426605843,2020-02-11T13:10:05.843,36.301,0.740,-0.181,-0.162,-0.627
1581426605853,2020-02-11T13:10:05.853,36.311,0.741,-0.175,-0.156,-0.629
1581426605863,2020-02-11T13:10:05.863,36.321,0.742,-0.168,-0.149,-0.632
1581426605873,2020-02-11T13:10:05.873,36.331,0.743,-0.161,-0.142,-0.634
1581426605884,2020-02-11T13:10:05.884,36.342,0.744,-0.152,-0.131,-0.638
1581426605892,2020-02-11T13:10:05.892,36.350,0.744,-0.143,-0.120,-0.642
1581426605903,2020-02-11T13:10:05.903,36.361,0.744,-0.133,-0.108,-0.646
1581426605913,2020-02-11T13:10:05.913,36.371,0.744,-0.121,-0.094,-0.650
1581426605923,2020-02-11T13:10:05.923,36.381,0.744,-0.108,-0.076,-0.655
1581426605933,2020-02-11T13:10:05.933,36.391,0.743,-0.094,-0.057,-0.660
1581426605944,2020-02-11T13:10:05.944,36.402,0.743,-0.081,-0.040,-0.663
1581426605954,2020-02-11T13:10:05.954,36.412,0.743,-0.069,-0.025,-0.665
1581426605963,2020-02-11T13:10:05.963,36.421,0.743,-0.058,-0.010,-0.667
1581426605973,2020-02-11T13:10:05.973,36.431,0.743,-0.048,0.003,-0.667
1581426605983,2020-02-11T13:10:05.983,36.441,0.743,-0.038,0.016,-0.668
1581426605993,2020-02-11T13:10:05.993,36.451,0.744,-0.029,0.029,-0.667
1581426606004,2020-02-11T13:10:06.004,36.462,0.745,-0.020,0.042,-0.665
1581426606014,2020-02-11T13:10:06.014,36.472,0.746,-0.011,0.054,-0.663
1581426606024,2020-02-11T13:10:06.024,36.482,0.747,-0.001,0.065,-0.661
1581426606034,2020-02-11T13:10:06.034,36.492,0.749,0.006,0.074,-0.659
1581426606043,2020-02-11T13:10:06.043,36.501,0.749,0.011,0.083,-0.657
1581426606053,2020-02-11T13:10:06.053,36.511,0.749,0.015,0.091,-0.656
1581426606064,2020-02-11T13:10:06.064,36.522,0.748,0.022,0.099,-0.656
1581426606074,2020-02-11T13:10:06.074,36.532,0.748,0.028,0.107,-0.655
1581426606084,2020-02-11T13:10:06.084,36.542,0.747,0.033,0.117,-0.653
1581426606095,2020-02-11T13:10:06.095,36.553,0.747,0.036,0.129,-0.651
1581426606103,2020-02-11T13:10:06.103,36.561,0.747,0.040,0.143,-0.648
1581426606115,2020-02-11T13:10:06.115,36.573,0.747,0.047,0.158,-0.645
1581426606124,2020-02-11T13:10:06.124,36.582,0.747,0.056,0.172,-0.640
1581426606134,2020-02-11T13:10:06.134,36.592,0.746,0.068,0.185,-0.636
1581426606144,2020-02-11T13:10:06.144,36.602,0.746,0.080,0.195,-0.632
1581426606155,2020-02-11T13:10:06.155,36.613,0.744,0.091,0.206,-0.629
1581426606163,2020-02-11T13:10:06.163,36.621,0.742,0.103,0.215,-0.627
1581426606174,2020-02-11T13:10:06.174,36.632,0.738,0.115,0.226,-0.625
1581426606184,2020-02-11T13:10:06.184,36.642,0.735,0.127,0.236,-0.623
1581426606194,2020-02-11T13:10:06.194,36.652,0.731,0.138,0.244,-0.622
1581426606204,2020-02-11T13:10:06.204,36.662,0.727,0.149,0.253,-0.620
1581426606215,2020-02-11T13:10:06.215,36.673,0.722,0.162,0.265,-0.618
1581426606225,2020-02-11T13:10:06.225,36.683,0.716,0.176,0.277,-0.616
1581426606235,2020-02-11T13:10:06.235,36.693,0.710,0.190,0.291,-0.613
1581426606244,2020-02-11T13:10:06.244,36.702,0.702,0.205,0.306,-0.610
1581426606254,2020-02-11T13:10:06.254,36.712,0.693,0.220,0.321,-0.607
1581426606264,2020-02-11T13:10:06.264,36.722,0.685,0.237,0.334,-0.602
1581426606275,2020-02-11T13:10:06.275,36.733,0.680,0.255,0.344,-0.595
1581426606285,2020-02-11T13:10:06.285,36.743,0.675,0.267,0.354,-0.589
1581426606295,2020-02-11T13:10:06.295,36.753,0.671,0.276,0.363,-0.585
1581426606304,2020-02-11T13:10:06.304,36.762,0.666,0.284,0.376,-0.578
1581426606314,2020-02-11T13:10:06.314,36.772,0.661,0.290,0.392,-0.570
1581426606324,2020-02-11T13:10:06.324,36.782,0.656,0.296,0.410,-0.560
1581426606335,2020-02-11T13:10:06.335,36.793,0.651,0.305,0.428,-0.548
1581426606345,2020-02-11T13:10:06.345,36.803,0.644,0.315,0.444,-0.538
1581426606355,2020-02-11T13:10:06.355,36.813,0.637,0.325,0.459,-0.528
1581426606365,2020-02-11T13:10:06.365,36.823,0.629,0.334,0.473,-0.518
1581426606374,2020-02-11T13:10:06.374,36.832,0.622,0.344,0.486,-0.509
1581426606385,2020-02-11T13:10:06.385,36.843,0.614,0.354,0.497,-0.500
1581426606395,2020-02-11T13:10:06.395,36.853,0.606,0.365,0.508,-0.491
1581426606405,2020-02-11T13:10:06.405,36.863,0.599,0.374,0.517,-0.484
1581426606415,2020-02-11T13:10:06.415,36.873,0.593,0.383,0.525,-0.476
1581426606426,2020-02-11T13:10:06.426,36.884,0.587,0.390,0.533,-0.468
1581426606436,2020-02-11T13:10:06.436,36.894,0.580,0.398,0.543,-0.458
1581426606445,2020-02-11T13:10:06.445,36.903,0.573,0.405,0.553,-0.448
1581426606455,2020-02-11T13:10:06.455,36.913,0.567,0.413,0.562,-0.439
1581426606465,2020-02-11T13:10:06.465,36.923,0.561,0.420,0.568,-0.432
1581426606475,2020-02-11T13:10:06.475,36.933,0.555,0.426,0.573,-0.427
1581426606486,2020-02-11T13:10:06.486,36.944,0.551,0.432,0.576,-0.423
1581426606496,2020-02-11T13:10:06.496,36.954,0.547,0.436,0.578,-0.419
1581426606506,2020-02-11T13:10:06.506,36.964,0.543,0.442,0.580,-0.416
1581426606516,2020-02-11T13:10:06.516,36.974,0.539,0.448,0.582,-0.411
1581426606525,2020-02-11T13:10:06.525,36.983,0.535,0.455,0.584,-0.406
1581426606535,2020-02-11T13:10:06.535,36.993,0.531,0.461,0.587,-0.401
1581426606546,2020-02-11T13:10:06.546,37.004,0.526,0.467,0.590,-0.396
1581426606556,2020-02-11T13:10:06.556,37.014,0.522,0.472,0.594,-0.390
1581426606566,2020-02-11T13:10:06.566,37.024,0.517,0.477,0.598,-0.385
1581426606575,2020-02-11T13:10:06.575,37.033,0.512,0.482,0.601,-0.379
1581426606585,2020-02-11T13:10:06.585,37.043,0.508,0.486,0.605,-0.374
1581426606595,2020-02-11T13:10:06.595,37.053,0.504,0.490,0.607,-0.370
1581426606606,2020-02-11T13:10:06.606,37.064,0.500,0.495,0.610,-0.366
1581426606616,2020-02-11T13:10:06.616,37.074,0.496,0.499,0.612,-0.362
1581426606626,2020-02-11T13:10:06.626,37.084,0.493,0.504,0.613,-0.357
1581426606636,2020-02-11T13:10:06.636,37.094,0.490,0.508,0.615,-0.353
1581426606645,2020-02-11T13:10:06.645,37.103,0.486,0.513,0.616,-0.349
1581426606656,2020-02-11T13:10:06.656,37.114,0.481,0.517,0.617,-0.347
1581426606666,2020-02-11T13:10:06.666,37.124,0.476,0.521,0.619,-0.344
1581426606676,2020-02-11T13:10:06.676,37.134,0.475,0.522,0.623,-0.338
1581426606686,2020-02-11T13:10:06.686,37.144,0.472,0.524,0.625,-0.333
1581426606697,2020-02-11T13:10:06.697,37.155,0.471,0.527,0.627,-0.329
1581426606707,2020-02-11T13:10:06.707,37.165,0.468,0.529,0.630,-0.322
1581426606716,2020-02-11T13:10:06.716,37.174,0.467,0.529,0.636,-0.313
1581426606726,2020-02-11T13:10:06.726,37.184,0.462,0.533,0.639,-0.308
1581426606736,2020-02-11T13:10:06.736,37.194,0.453,0.539,0.639,-0.311
1581426606746,2020-02-11T13:10:06.746,37.204,0.442,0.545,0.637,-0.318
1581426606757,2020-02-11T13:10:06.757,37.215,0.433,0.550,0.638,-0.323
1581426606767,2020-02-11T13:10:06.767,37.225,0.424,0.553,0.639,-0.325
1581426606777,2020-02-11T13:10:06.777,37.235,0.418,0.557,0.640,-0.324
1581426606786,2020-02-11T13:10:06.786,37.244,0.411,0.562,0.642,-0.321
1581426606796,2020-02-11T13:10:06.796,37.254,0.404,0.565,0.646,-0.316
1581426606806,2020-02-11T13:10:06.806,37.264,0.395,0.569,0.651,-0.310
1581426606817,2020-02-11T13:10:06.817,37.275,0.386,0.573,0.657,-0.302
1581426606827,2020-02-11T13:10:06.827,37.285,0.377,0.575,0.664,-0.295
1581426606837,2020-02-11T13:10:06.837,37.295,0.371,0.574,0.671,-0.288
1581426606846,2020-02-11T13:10:06.846,37.304,0.364,0.575,0.676,-0.282
1581426606856,2020-02-11T13:10:06.856,37.314,0.356,0.576,0.682,-0.276
1581426606866,2020-02-11T13:10:06.866,37.324,0.348,0.577,0.688,-0.271
1581426606877,2020-02-11T13:10:06.877,37.335,0.341,0.576,0.694,-0.265
1581426606887,2020-02-11T13:10:06.887,37.345,0.334,0.577,0.698,-0.260
1581426606897,2020-02-11T13:10:06.897,37.355,0.327,0.577,0.703,-0.256
1581426606907,2020-02-11T13:10:06.907,37.365,0.321,0.578,0.707,-0.252
1581426606918,2020-02-11T13:10:06.918,37.376,0.315,0.576,0.715,-0.242
1581426606927,2020-02-11T13:10:06.927,37.385,0.307,0.579,0.720,-0.227
1581426606937,2020-02-11T13:10:06.937,37.395,0.301,0.581,0.725,-0.216
1581426606947,2020-02-11T13:10:06.947,37.405,0.292,0.583,0.730,-0.204
1581426606957,2020-02-11T13:10:06.957,37.415,0.285,0.582,0.736,-0.196
1581426606968,2020-02-11T13:10:06.968,37.426,0.279,0.584,0.737,-0.194
1581426606978,2020-02-11T13:10:06.978,37.436,0.273,0.586,0.738,-0.194
1581426606987,2020-02-11T13:10:06.987,37.445,0.266,0.587,0.740,-0.195
1581426606998,2020-02-11T13:10:06.998,37.456,0.262,0.584,0.743,-0.193
1581426607007,2020-02-11T13:10:07.007,37.465,0.258,0.584,0.745,-0.194
1581426607017,2020-02-11T13:10:07.017,37.475,0.254,0.584,0.746,-0.194
1581426607028,2020-02-11T13:10:07.028,37.486,0.248,0.585,0.747,-0.194
1581426607038,2020-02-11T13:10:07.038,37.496,0.245,0.584,0.751,-0.190
1581426607048,2020-02-11T13:10:07.048,37.506,0.239,0.585,0.752,-0.185
1581426607057,2020-02-11T13:10:07.057,37.515,0.233,0.587,0.755,-0.180
1581426607067,2020-02-11T13:10:07.067,37.525,0.227,0.588,0.756,-0.176
1581426607077,2020-02-11T13:10:07.077,37.535,0.220,0.589,0.758,-0.172
1581426607088,2020-02-11T13:10:07.088,37.546,0.214,0.592,0.759,-0.169
1581426607098,2020-02-11T13:10:07.098,37.556,0.206,0.595,0.759,-0.166
1581426607108,2020-02-11T13:10:07.108,37.566,0.196,0.599,0.759,-0.163
1581426607118,2020-02-11T13:10:07.118,37.576,0.190,0.598,0.762,-0.160
1581426607127,2020-02-11T13:10:07.127,37.585,0.183,0.601,0.762,-0.156
1581426607137,2020-02-11T13:10:07.137,37.595,0.178,0.603,0.762,-0.153
1581426607148,2020-02-11T13:10:07.148,37.606,0.172,0.607,0.762,-0.149
1581426607158,2020-02-11T13:10:07.158,37.616,0.164,0.611,0.761,-0.146
1581426607168,2020-02-11T13:10:07.168,37.626,0.150,0.622,0.755,-0.142
1581426607178,2020-02-11T13:10:07.178,37.636,0.124,0.644,0.742,-0.136
1581426607187,2020-02-11T13:10:07.187,37.645,0.079,0.683,0.716,-0.121
1581426607198,2020-02-11T13:10:07.198,37.656,0.019,0.724,0.683,-0.093
1581426607208,2020-02-11T13:10:07.208,37.666,0.014,-0.744,-0.664,0.069
1581426607218,2020-02-11T13:10:07.218,37.676,0.013,-0.742,-0.667,0.065
1581426607228,2020-02-11T13:10:07.228,37.686,0.015,-0.742,-0.668,0.062
1581426607239,2020-02-11T13:10:07.239,37.697,0.019,-0.742,-0.667,0.059
1581426607249,2020-02-11T13:10:07.249,37.707,0.022,-0.743,-0.667,0.059
1581426607258,2020-02-11T13:10:07.258,37.716,0.023,-0.742,-0.667,0.058
1581426607268,2020-02-11T13:10:07.268,37.726,0.021,-0.742,-0.668,0.054
1581426607278,2020-02-11T13:10:07.278,37.736,0.018,-0.742,-0.669,0.049
1581426607288,2020-02-11T13:10:07.288,37.746,0.014,-0.741,-0.670,0.041
1581426607299,2020-02-11T13:10:07.299,37.757,0.010,-0.740,-0.672,0.032
1581426607309,2020-02-11T13:10:07.309,37.767,0.007,-0.740,-0.673,0.021
1581426607319,2020-02-11T13:10:07.319,37.777,0.006,-0.739,-0.673,0.011
1581426607328,2020-02-11T13:10:07.328,37.786,0.004,-0.739,-0.674,0.002
1581426607338,2020-02-11T13:10:07.338,37.796,0.000,0.738,0.674,0.005
1581426607348,2020-02-11T13:10:07.348,37.806,0.002,0.737,0.675,0.009
1581426607359,2020-02-11T13:10:07.359,37.817,0.001,0.736,0.677,0.011
1581426607369,2020-02-11T13:10:07.369,37.827,0.001,0.733,0.680,0.012
1581426607379,2020-02-11T13:10:07.379,37.837,0.002,0.730,0.683,0.014
1581426607389,2020-02-11T13:10:07.389,37.847,0.002,0.726,0.687,0.016
1581426607400,2020-02-11T13:10:07.400,37.858,0.001,0.722,0.692,0.017
1581426607408,2020-02-11T13:10:07.408,37.866,0.001,-0.717,-0.697,-0.019
1581426607419,2020-02-11T13:10:07.419,37.877,0.005,-0.711,-0.703,-0.019
1581426607429,2020-02-11T13:10:07.429,37.887,0.009,-0.705,-0.709,-0.020
1581426607439,2020-02-11T13:10:07.439,37.897,0.012,-0.699,-0.715,-0.019
1581426607449,2020-02-11T13:10:07.449,37.907,0.013,-0.691,-0.723,-0.018
1581426607460,2020-02-11T13:10:07.460,37.918,0.014,-0.681,-0.732,-0.017
1581426607469,2020-02-11T13:10:07.469,37.927,0.016,-0.670,-0.742,-0.016
1581426607480,2020-02-11T13:10:07.480,37.938,0.017,-0.658,-0.752,-0.015
1581426607489,2020-02-11T13:10:07.489,37.947,0.018,-0.647,-0.762,-0.015
1581426607499,2020-02-11T13:10:07.499,37.957,0.019,-0.634,-0.773,-0.016
1581426607510,2020-02-11T13:10:07.510,37.968,0.019,-0.622,-0.783,-0.015
1581426607520,2020-02-11T13:10:07.520,37.978,0.019,-0.610,-0.792,-0.014
1581426607529,2020-02-11T13:10:07.529,37.987,0.019,-0.600,-0.799,-0.012
1581426607539,2020-02-11T13:10:07.539,37.997,0.018,-0.592,-0.806,-0.011
1581426607549,2020-02-11T13:10:07.549,38.007,0.019,-0.585,-0.811,-0.009
1581426607559,2020-02-11T13:10:07.559,38.017,0.021,-0.579,-0.815,-0.007
1581426607570,2020-02-11T13:10:07.570,38.028,0.023,-0.574,-0.818,-0.005
1581426607580,2020-02-11T13:10:07.580,38.038,0.025,-0.571,-0.821,-0.003
1581426607590,2020-02-11T13:10:07.590,38.048,0.027,-0.568,-0.823,-0.003
1581426607600,2020-02-11T13:10:07.600,38.058,0.030,-0.564,-0.825,-0.003
1581426607609,2020-02-11T13:10:07.609,38.067,0.032,-0.559,-0.829,-0.002
1581426607619,2020-02-11T13:10:07.619,38.077,0.032,-0.553,-0.832,-0.001
1581426607630,2020-02-11T13:10:07.630,38.088,0.033,-0.547,-0.837,-0.000
1581426607640,2020-02-11T13:10:07.640,38.098,0.034,-0.539,-0.842,0.002
1581426607650,2020-02-11T13:10:07.650,38.108,0.034,-0.531,-0.847,0.003
1581426607660,2020-02-11T13:10:07.660,38.118,0.035,-0.523,-0.852,0.004
1581426607669,2020-02-11T13:10:07.669,38.127,0.036,-0.515,-0.857,0.005
1581426607679,2020-02-11T13:10:07.679,38.137,0.037,-0.507,-0.861,0.004
1581426607690,2020-02-11T13:10:07.690,38.148,0.037,-0.499,-0.866,0.004
1581426607700,2020-02-11T13:10:07.700,38.158,0.038,-0.493,-0.869,0.004
1581426607710,2020-02-11T13:10:07.710,38.168,0.039,-0.488,-0.872,0.005
1581426607720,2020-02-11T13:10:07.720,38.178,0.039,-0.484,-0.874,0.006
1581426607731,2020-02-11T13:10:07.731,38.189,0.039,-0.482,-0.875,0.006
1581426607740,2020-02-11T13:10:07.740,38.198,0.040,-0.480,-0.877,0.007
1581426607750,2020-02-11T13:10:07.750,38.208,0.041,-0.476,-0.878,0.007
1581426607760,2020-02-11T13:10:07.760,38.218,0.042,-0.471,-0.881,0.007
1581426607770,2020-02-11T13:10:07.770,38.228,0.043,-0.463,-0.885,0.008
